r,q,sigma,T,kind,S,oracle,spread,spiral,baw,solver
0.03,0.07,0.4,0.5,put,80.0,23.91363898507031,6.22486237560338e-05,23.91391396199256,23.921378690330148,23.913911745212264
0.03,0.07,0.4,0.5,put,90.0,17.228857505123194,7.376375845424832e-05,17.22896907511712,17.233632755045154,17.228968584230824
0.03,0.07,0.4,0.5,put,100.0,11.971203883716868,0.0002209687729735066,11.971756218757655,11.974761679507157,11.971756104244596
0.03,0.07,0.4,0.5,put,110.0,8.061996760348176,0.00048530928919809924,8.062199570937988,8.064203132049252,8.062199543041949
0.03,0.07,0.4,0.5,put,120.0,5.288644837854537,0.00018583879575384543,5.288759457396851,5.290138441073015,5.288759450351262
0.03,0.07,0.4,1.0,call,80.0,5.313627677545293,0.00021252702873653107,5.313560877753815,5.37937358886784,5.312598640463586
0.03,0.07,0.4,1.0,call,90.0,9.002774150996142,0.00014622242946238373,9.002416985879318,9.065865064018663,9.000745434393124
0.03,0.07,0.4,1.0,call,100.0,13.7893023805501,0.00019510548521495252,13.789253119469347,13.833675435107855,13.786675507059883
0.03,0.07,0.4,1.0,call,110.0,19.60289577465853,0.0008131068186330026,19.602284651474125,19.61067201362806,19.598708600767328
0.03,0.07,0.4,1.0,call,120.0,26.335482657104244,0.000929103708795509,26.334583990320937,26.294142101434026,26.330027349805285
0.03,0.07,0.4,1.0,put,80.0,27.62484997242707,0.0006503405856186362,27.62540577779574,27.670006152590496,27.625378863807033
0.03,0.07,0.4,1.0,put,90.0,21.834273482813103,0.0003227393089986208,21.834593682286275,21.869110888067073,21.834583011726853
0.03,0.07,0.4,1.0,put,100.0,17.06017238085704,0.0003516643288641319,17.06104673708856,17.087823803747384,17.061042557517464
0.03,0.07,0.4,1.0,put,110.0,13.211173114337392,0.00040522071800808135,13.211528648460622,13.232494451766149,13.211527052908592
0.03,0.07,0.4,1.0,put,120.0,10.160117175678756,0.0004907353640373202,10.160441170498537,10.177056896730832,10.160440595563946
0.03,0.07,0.4,3.0,call,80.0,11.32731578395414,0.0006666971795077359,11.325833253807124,11.625302506029051,11.316049745222001
0.03,0.07,0.4,3.0,call,90.0,15.723922038510299,0.0006376042631170975,15.722133595085305,16.02810591410698,15.708493790489205
0.03,0.07,0.4,3.0,call,100.0,20.79523110682537,0.0007595453721869205,20.793490176877718,21.08399988843752,20.775606624295484
0.03,0.07,0.4,3.0,call,110.0,26.497327877898893,0.0008483391817080133,26.494573272585885,26.749019682220545,26.47220295531725
0.03,0.07,0.4,3.0,call,120.0,32.78445033019344,0.001197141594786899,32.781086081012276,32.98221471692288,32.75408221651636
0.03,0.07,0.4,3.0,put,80.0,37.159588879367334,0.00024395048635028616,37.16038490753175,37.5306854979612,37.15942152887371
0.03,0.07,0.4,3.0,put,90.0,32.81797731518414,0.0005963670922213282,32.818942877248894,33.16982321872011,32.818200659594744
0.03,0.07,0.4,3.0,put,100.0,29.022646700616555,0.0006796562764428415,29.024429158055913,29.353261645510134,29.023845933472984
0.03,0.07,0.4,3.0,put,110.0,25.707283624380672,0.0009072073120393043,25.708229207731186,26.014630808883563,25.70776329102757
0.03,0.07,0.4,3.0,put,120.0,22.807999020758274,0.0005989144830920168,22.80878212278466,23.09352061878444,22.808404678803587
0.03,0.07,0.6,0.5,call,80.0,6.518190751910754,0.00042996533488270927,6.517622007527673,6.5452278296718935,6.516975416926841
0.03,0.07,0.6,0.5,call,90.0,10.576508485163002,0.00014806230852215663,10.575877554643425,10.59917500423722,10.574685379276879
0.03,0.07,0.6,0.5,call,100.0,15.668316975137824,0.00014645357090792288,15.667928810131924,15.678759735763025,15.665967746218792
0.03,0.07,0.6,0.5,call,110.0,21.693740009706367,0.00012199902542775476,21.692835931423385,21.682673609581695,21.68989496119464
0.03,0.07,0.6,0.5,call,120.0,28.528378199290284,0.0003206154167756381,28.527045566109248,28.488408679698317,28.522970155658875
0.03,0.07,0.6,0.5,put,80.0,27.71190478862293,9.66337411263396e-05,27.712277507186307,27.734503763423962,27.712217000589654
0.03,0.07,0.6,0.5,put,90.0,22.044461571628773,0.0005954285377676172,22.044912863159297,22.062494721269832,22.0448765208113
0.03,0.07,0.6,0.5,put,100.0,17.379571116920957,0.0003526324759555166,17.380469134606393,17.394368194249175,17.3804477493039
0.03,0.07,0.6,0.5,put,110.0,13.610377486886074,0.0007452051678349392,13.61085624142284,13.621915888055252,13.610843773300006
0.03,0.07,0.6,0.5,put,120.0,10.606590143378536,0.0003079304639115321,10.606723247466975,10.61560991381141,10.606715990965318
0.03,0.07,0.6,1.0,call,80.0,11.118907566189623,0.000491126747633075,11.117726494751587,11.209200412595584,11.116663694939227
0.03,0.07,0.6,1.0,call,90.0,15.792533706593336,0.00015940417486426384,15.791239032863675,15.881281371702455,15.78962822743772
0.03,0.07,0.6,1.0,call,100.0,21.202214791380236,0.00040520817268330234,21.201241562504492,21.280120841396595,21.198931815594094
0.03,0.07,0.6,1.0,call,110.0,27.27030406751074,0.00033017324424378103,27.268505761053138,27.326622534256234,27.26532215182708
0.03,0.07,0.6,1.0,call,120.0,33.91808225220632,0.0010479389382567206,33.91562373941203,33.94437170199256,33.9113464678155
0.03,0.07,0.6,1.0,put,80.0,33.36525538843253,0.00019611108886152806,33.36579781421396,33.44930090135624,33.36552766120706
0.03,0.07,0.6,1.0,put,90.0,28.540651455751224,0.0007111234586574255,28.541373891600035,28.617265693898503,28.54117547424671
0.03,0.07,0.6,1.0,put,100.0,24.41024974523193,0.0005547584172838071,24.411686371095158,24.479944945058957,24.411537814951732
0.03,0.07,0.6,1.0,put,110.0,20.889198295841187,0.0008169918716376401,20.88995998264865,20.951095253515053,20.889847137427175
0.03,0.07,0.6,1.0,put,120.0,17.89311735118401,2.6911102381177443e-05,17.89337004097987,17.948086272110082,17.893283363310005
0.03,0.07,0.6,3.0,call,80.0,20.85178936962248,0.001585960020502597,20.84844959567184,21.31602505906178,20.840307041254466
0.03,0.07,0.6,3.0,call,90.0,26.270505452333616,0.001710290297022965,26.26633605714867,26.75650843078134,26.256387740604072
0.03,0.07,0.6,3.0,call,100.0,32.113020638663585,0.0015641736911717885,32.10920621227315,32.60790205879266,32.09742007740811
0.03,0.07,0.6,3.0,call,110.0,38.33847915500726,0.002267677561214043,38.33364908878904,38.82771176625081,38.319987489957335
0.03,0.07,0.6,3.0,call,120.0,44.90879459721795,0.0019826752776523904,44.9027489689907,45.38024649334006,44.887154437632155
0.03,0.07,0.6,3.0,put,80.0,46.48675404715415,0.00016941912016932292,46.48726485215182,46.979317203365625,46.48390614367601
0.03,0.07,0.6,3.0,put,90.0,43.100283153317235,0.0003760188204111614,43.10046567873483,43.59468201170977,43.09790058880975
0.03,0.07,0.6,3.0,put,100.0,40.071570486255425,0.0010010551341750329,40.073196188759326,40.564513944483785,40.07125483785438
0.03,0.07,0.6,3.0,put,110.0,37.35259304576125,0.0004179782105211416,37.353798312950204,37.838958755703324,37.35234203442688
0.03,0.07,0.6,3.0,put,120.0,34.89973354774498,0.0012854094142511485,34.9001706594752,35.3771017866094,34.899090392342416
0.1,0.05,0.2,0.5,call,80.0,0.4448793157106804,4.3028917062759575e-06,0.4448922887543642,0.44493335208267865,0.4448922887543677
0.1,0.05,0.2,0.5,call,90.0,2.2914169886026707,5.084045253012093e-05,2.2914207041909482,2.2915449955304363,2.2914207041916277
0.1,0.05,0.2,0.5,call,100.0,6.718445623520831,7.985766942653072e-05,6.7186452688214295,6.7189799961679455,6.718645268863039
0.1,0.05,0.2,0.5,call,110.0,13.72776702238506,6.004311218887892e-06,13.727861758462334,13.728681755212653,13.727861759489343
0.1,0.05,0.2,0.5,call,120.0,22.385724999805262,1.7704143463248556e-05,22.385758030540927,22.387613499206235,22.38575804252304
0.1,0.05,0.2,0.5,put,80.0,19.999916666651888,3.3333345704988915e-05,20.000206244541914,20.0,19.99126475305746
0.1,0.05,0.2,0.5,put,90.0,10.58777294548635,9.947584556435629e-05,10.588008430518482,10.53678025776458,10.578747469115536
0.1,0.05,0.2,0.5,put,100.0,4.586843767220601,1.09984356750914e-05,4.587215462653724,4.596025404059973,4.585000565741616
0.1,0.05,0.2,0.5,put,110.0,1.6370602192190522,3.24912540394795e-05,1.6373588474915919,1.6676839926368294,1.6364119803370292
0.1,0.05,0.2,0.5,put,120.0,0.4873512486786113,1.1902620799530972e-05,0.4874688236778086,0.5106084279447599,0.48714840636719137
0.1,0.05,0.2,1.0,call,80.0,1.7685935362011083,6.051509866411564e-05,1.768734720704676,1.7704425599839613,1.7687347194343839
0.1,0.05,0.2,1.0,call,90.0,4.8429166003256565,0.0001615965586294621,4.842922257905672,4.84660894054907,4.842922239116637
0.1,0.05,0.2,1.0,call,100.0,9.94063950517852,0.00011357902523911889,9.940923522733845,9.948247753863292,9.940923363565021
0.1,0.05,0.2,1.0,call,110.0,16.801618223069994,0.00012786648475682227,16.801664164066125,16.81521738701136,16.80166326551811
0.1,0.05,0.2,1.0,call,120.0,24.893392234005248,6.387647786709749e-05,24.89346797086207,24.91695425698346,24.893464115018087
0.1,0.05,0.2,1.0,put,80.0,19.999833333272928,6.666671111332789e-05,19.999316328348627,20.0,19.997262211224324
0.1,0.05,0.2,1.0,put,90.0,11.313021700265303,0.00019933863993948364,11.312885665834745,11.276025286385158,11.308017495087237
0.1,0.05,0.2,1.0,put,100.0,5.9283872914803135,4.399486441108991e-05,5.928635532034733,5.970604621509181,5.9253629381523
0.1,0.05,0.2,1.0,put,110.0,2.8876441394646446,0.0001632244276761341,2.8878275119994603,2.960968262412214,2.886257989097286
0.1,0.05,0.2,1.0,put,120.0,1.3162315076737527,9.478329331313873e-05,1.316415506130105,1.3834876357375352,1.3156860822213927
0.1,0.05,0.2,3.0,call,80.0,7.4342831742280575,0.0001358147923316011,7.434395945973757,7.561770833811613,7.434382945961778
0.1,0.05,0.2,3.0,call,90.0,12.20639298930758,5.8510034657288656e-05,12.206315274257808,12.398143930834891,12.206273009107573
0.1,0.05,0.2,3.0,call,100.0,18.036220497084425,0.0001399398335095725,18.03655753466882,18.30852166763122,18.036449939338294
0.1,0.05,0.2,3.0,call,110.0,24.709540857160768,0.00027654594130765986,24.709481233597767,25.07500428469822,24.709252203779698
0.1,0.05,0.2,3.0,call,120.0,32.02304397247106,0.00024361682809370677,32.02280690383226,32.491069695975554,32.022380646448106
0.1,0.05,0.2,3.0,put,80.0,20.07128730982305,0.000270166452494891,20.06926309522324,20.05489214061359,20.003064802873702
0.1,0.05,0.2,3.0,put,90.0,12.767599419049692,0.0003407412814784294,12.766702923360754,12.821450534603176,12.725044227758865
0.1,0.05,0.2,3.0,put,100.0,8.175450656328664,0.00017849501366562492,8.175194951360268,8.336359250154533,8.15456731890107
0.1,0.05,0.2,3.0,put,110.0,5.249461757096414,0.00028153292150534526,5.249312548986024,5.463496450476432,5.2386438657973216
0.1,0.05,0.2,3.0,put,120.0,3.3748566117789056,0.00021087064804081734,3.37476205386882,3.5970967312948696,3.368668559650182
0.1,0.05,0.4,0.5,call,80.0,3.458876258944802,9.32951300542939e-05,3.4587772132392423,3.462016470958292,3.458777216368002
0.1,0.05,0.4,0.5,call,90.0,7.02196996052919,8.653219358656372e-05,7.021676709196213,7.027624808951447,7.021676640448211
0.1,0.05,0.4,0.5,call,100.0,12.079517581975225,5.222078788413853e-05,12.07964715087603,12.08976268951952,12.079646581962491
0.1,0.05,0.4,0.5,call,110.0,18.469899469145552,0.0002840181137884201,18.469662584061993,18.48571802881605,18.469659980608256
0.1,0.05,0.4,0.5,call,120.0,25.92587608737527,1.1951804545162759e-05,25.92553146351349,25.949437779843777,25.92552276416102
0.1,0.05,0.4,0.5,put,80.0,21.588785184535197,6.588356265169182e-05,21.588889067716334,21.51973754354677,21.569573250457054
0.1,0.05,0.4,0.5,put,90.0,14.927575951691846,5.201682634670135e-05,14.927523148879821,14.90862320511969,14.922521654408145
0.1,0.05,0.4,0.5,put,100.0,9.974812587020821,7.085240144277805e-05,9.975168076611649,9.995356562917165,9.972682484373234
0.1,0.05,0.4,0.5,put,110.0,6.471391280558186,0.00030770244177347195,6.471527568443208,6.510834082561662,6.469983134922342
0.1,0.05,0.4,0.5,put,120.0,4.0963630430411015,7.215075824529293e-05,4.0964440326455325,4.1409621337920886,4.095479944555833
0.1,0.05,0.4,1.0,call,80.0,7.210646572944316,0.0004179364199696778,7.210524394842488,7.242993911901224,7.210516597636026
0.1,0.05,0.4,1.0,call,90.0,11.657858878011165,1.892857387275626e-05,11.65741403385408,11.706153591892349,11.657394366611058
0.1,0.05,0.4,1.0,call,100.0,17.155760619643658,9.933324765398766e-06,17.155792560716634,17.224483285803988,17.155750800303625
0.1,0.05,0.4,1.0,call,110.0,23.559341090061825,0.0007263181495389404,23.558801212634915,23.650479752486607,23.558723195176174
0.1,0.05,0.4,1.0,call,120.0,30.7076707509063,0.0008061826763352542,30.707029792439446,30.823683912463597,30.706897163788963
0.1,0.05,0.4,1.0,put,80.0,23.44124419192471,0.0002166575595907716,23.441099382188234,23.422513125455655,23.431604724486903
0.1,0.05,0.4,1.0,put,90.0,17.69457691919176,4.7527082131182397e-05,17.694537997618543,17.744501617679706,17.687798466647724
0.1,0.05,0.4,1.0,put,100.0,13.254581287169202,7.287308375047985e-05,13.254992028391502,13.353090429876136,13.249992126727058
0.1,0.05,0.4,1.0,put,110.0,9.870284739921562,0.00045416140825693674,9.870374581163668,9.994227294423883,9.86674366882723
0.1,0.05,0.4,1.0,put,120.0,7.318201985866782,0.0004673339021685763,7.318301362004395,7.451367133577355,7.315705010379091
0.1,0.05,0.4,3.0,call,80.0,17.02933504648142,0.0005314466298216303,17.028190002246184,17.50325280713439,17.027241429807603
0.1,0.05,0.4,3.0,call,90.0,22.54231901064368,0.0002905940640296478,22.541097981746493,23.120691542802263,22.539652817314117
0.1,0.05,0.4,3.0,call,100.0,28.59847820919802,0.0003439053990383911,28.59774758381544,29.28050986917304,28.59567468360059
0.1,0.05,0.4,3.0,call,110.0,35.12124061937605,0.0002793016087423439,35.11949756798275,35.90107325088098,35.11666698501996
0.1,0.05,0.4,3.0,call,120.0,42.0418410408573,0.0006746545678453231,42.03971388866064,42.913221258894296,42.036003508813856
0.1,0.05,0.4,3.0,put,80.0,27.426283537949395,0.00025241049104351987,27.4258652757318,27.747717011900214,27.38873192996129
0.1,0.05,0.4,3.0,put,90.0,22.913990946054348,3.459380268466816e-05,22.91371789131413,23.34980311542985,22.88195869348148
0.1,0.05,0.4,3.0,put,100.0,19.28671197740485,4.809949146533654e-06,19.28690357920511,19.801699721914748,19.260035088446497
0.1,0.05,0.4,3.0,put,110.0,16.33748934660536,0.00017394629284339658,16.337340740492294,16.90116928767787,16.314689751851414
0.1,0.05,0.4,3.0,put,120.0,13.916079094653178,1.0586794303435454e-05,13.91588606184537,14.506113552518597,13.89686546646914
0.1,0.05,0.6,0.5,call,80.0,7.5251925367326455,0.00041528783596156416,7.524776796664249,7.540698438896263,7.5247493727888966
0.1,0.05,0.6,0.5,call,90.0,11.965006761262313,0.0002586705747180673,11.96461920735215,11.988111380735853,11.964562730283737
0.1,0.05,0.6,0.5,call,100.0,17.42154464713354,2.703723867369945e-05,17.421548352485612,17.454103729061273,17.421448348109926
0.1,0.05,0.6,0.5,call,110.0,23.765008504980617,0.00031105888667326553,23.76454695376709,23.80730358337354,23.764388966592772
0.1,0.05,0.6,0.5,call,120.0,30.850616758090247,0.00014968794789638196,30.84977086056465,30.903361624522585,30.849541307771588
0.1,0.05,0.6,0.5,put,80.0,25.39450472816594,0.0001881020961924662,25.394546915286462,25.36365532283611,25.383298784924126
0.1,0.05,0.6,0.5,put,90.0,19.816785245311635,0.0003666992403061897,19.816918127307293,19.8254518975778,19.807723658109946
0.1,0.05,0.6,0.5,put,100.0,15.347373420324566,0.00018606601451942595,15.347911983030054,15.383308407933443,15.341189575764112
0.1,0.05,0.6,0.5,put,110.0,11.820251097209283,0.0005343690893440112,11.820477949207994,11.871568401217468,11.815905456823817
0.1,0.05,0.6,0.5,put,120.0,9.06834245011985,0.00018315197472418276,9.06830035658017,9.126968042550287,9.065324675691192
0.1,0.05,0.6,1.0,call,80.0,13.259988764419985,0.0004041277710307156,13.258986006525909,13.34688623320091,13.258912161588563
0.1,0.05,0.6,1.0,call,90.0,18.45687798486398,3.540237777954758e-05,18.455863151575652,18.568459846522032,18.45574684348782
0.1,0.05,0.6,1.0,call,100.0,24.35022029211749,0.00020651623036727074,24.349700105926782,24.487765121503486,24.349520549943325
0.1,0.05,0.6,1.0,call,110.0,30.84414950603899,4.320415624547991e-05,30.84277424316642,31.006079946255547,30.842502347726736
0.1,0.05,0.6,1.0,call,120.0,37.847795786340065,0.0008660057619493955,37.84575301084187,38.03314677627339,37.845351085308685
0.1,0.05,0.6,1.0,put,80.0,29.212058084943486,1.9801572197053474e-05,29.21207415483028,29.285362682110062,29.203250481134894
0.1,0.05,0.6,1.0,put,90.0,24.46473822247404,0.0003638223154531772,24.46492282181987,24.588732759410878,24.458746555230316
0.1,0.05,0.6,1.0,put,100.0,20.52624371296006,0.00024458728186615986,20.52697638544304,20.685560683438194,20.522466896474626
0.1,0.05,0.6,1.0,put,110.0,17.25853272405466,0.000482763088456295,17.258788450397677,17.43912217667456,17.255318762425127
0.1,0.05,0.6,1.0,put,120.0,14.544026505120558,0.00013796257589504535,14.543904911391053,14.736158559200469,14.541127569619329
0.1,0.05,0.6,3.0,call,80.0,26.3808294450034,0.0015236804501626011,26.37597524193559,27.122574364176803,26.375406604788658
0.1,0.05,0.6,3.0,call,90.0,32.570886694299205,0.001556568618575227,32.56510489712796,33.41987825622914,32.56381688185918
0.1,0.05,0.6,3.0,call,100.0,39.11289736440115,0.0012320258252884742,39.107811608047,40.064572764132194,39.10563426227687
0.1,0.05,0.6,3.0,call,110.0,45.96209760184925,0.0019973646792834643,45.95600370095727,47.007648602266244,45.95279744854819
0.1,0.05,0.6,3.0,call,120.0,53.077817066012365,0.001515367628044828,53.07045431177548,54.20925671629449,53.06611304776115
0.1,0.05,0.6,3.0,put,80.0,36.6477790856099,0.0001793610627132125,36.64788738604237,37.337458243930925,36.62872523797147
0.1,0.05,0.6,3.0,put,90.0,33.119772385307684,6.692062988378211e-05,33.11981998729656,33.90481178730414,33.10122780806981
0.1,0.05,0.6,3.0,put,100.0,30.09988121707103,0.0002889110558186303,30.100835411396517,30.956399984508884,30.08287602344343
0.1,0.05,0.6,3.0,put,110.0,27.487985633731707,2.0920214602426768e-05,27.48879659676268,28.39541529477149,27.471533500250775
0.1,0.05,0.6,3.0,put,120.0,25.207857437808173,0.00046112808642462255,25.20822851249997,26.150725821368777,25.19170281952959
0.05,0.1,0.2,0.5,call,80.0,0.20020045366342296,9.64564862776518e-06,0.20025301386672079,0.21401624505771494,0.20013526983560123
0.05,0.1,0.2,0.5,call,90.0,1.2989348575135904,7.240517870155116e-05,1.299109386350966,1.3250385286742292,1.298451453179021
0.05,0.1,0.2,0.5,call,100.0,4.586937779204558,4.860374746584739e-05,4.587224020845549,4.593275479462186,4.585034598757685
0.05,0.1,0.2,0.5,call,110.0,10.879371637107024,0.0001568007438290664,10.879470726836026,10.823051313453952,10.858452067371141
0.05,0.1,0.2,0.5,call,120.0,20.00012500002315,5.000001761601425e-05,20.000269690635808,20.0,19.90130263854509
0.05,0.1,0.2,0.5,put,80.0,21.626878187930885,7.971164749065451e-05,21.627078765056844,21.629178348403954,21.627078771229773
0.05,0.1,0.2,0.5,put,90.0,13.165057838241644,3.21918958459122e-05,13.165238143866295,13.166016122372216,13.165238144604741
0.05,0.1,0.2,0.5,put,100.0,6.718331168608883,0.00012563973781531956,6.718645268840145,6.71896429289303,6.71864526887009
0.05,0.1,0.2,0.5,put,110.0,2.834552044451401,2.2455373858587535e-05,2.834710289101396,2.8348526856880105,2.8347102891022717
0.05,0.1,0.2,0.5,put,120.0,0.9973291617180005,2.2150893260852733e-05,0.9973667627525,0.9974349451908894,0.9973667627525221
0.05,0.1,0.2,1.0,call,80.0,0.6955480523277118,1.895692012410244e-05,0.6956690607749416,0.7396889454513965,0.6952566436156686
0.05,0.1,0.2,1.0,call,90.0,2.3891690905326586,0.0001853283828392449,2.389250284699671,2.4492586194495742,2.38789590443701
0.05,0.1,0.2,1.0,call,100.0,5.928568470778977,0.00011646778313334494,5.9286997045462195,5.960009515147485,5.924626128194404
0.05,0.1,0.2,1.0,call,110.0,11.770871547520423,0.00033390743513095344,11.76980074236615,11.724854365949312,11.759571864982952
0.05,0.1,0.2,1.0,call,120.0,20.052662791277733,0.0003149230808396908,20.044849718604404,20.018758995926326,20.0456759504568
0.05,0.1,0.2,1.0,put,80.0,23.390363317136348,0.00015756779566444834,23.390752389751576,23.413644278808626,23.390747817705506
0.05,0.1,0.2,1.0,put,90.0,15.884867866700262,8.06109711781744e-06,15.885162126520678,15.897397055873185,15.885161326637144
0.05,0.1,0.2,1.0,put,100.0,9.940407807627958,0.00020625838158494503,9.940923458437252,9.947756028025355,9.940923327752685
0.05,0.1,0.2,1.0,put,110.0,5.745292062413622,9.743005385942638e-05,5.74551233661145,5.7495206626624595,5.74551231632504
0.05,0.1,0.2,1.0,put,120.0,3.0888630486796695,5.423931236858692e-05,3.0890964471430444,3.0915557456065073,3.0890964440814273
0.05,0.1,0.2,3.0,call,80.0,2.1656563980463575,0.00012374057435504682,2.165461248093174,2.3049628655430077,2.1611470755940574
0.05,0.1,0.2,3.0,call,90.0,4.498362957329233,0.00029679263092763364,4.497853614546649,4.64108484711027,4.480915108804085
0.05,0.1,0.2,3.0,call,100.0,8.175955478745319,0.0003804296373814964,8.175191724225783,8.266417409443239,8.11966634206257
0.05,0.1,0.2,3.0,call,110.0,13.48477702020431,0.0007516174419599508,13.483158540971942,13.478867696486132,13.339512818296264
0.05,0.1,0.2,3.0,call,120.0,20.691911090342696,0.0010688691280833496,20.689084521911077,20.621519638815247,20.39069720224713
0.05,0.1,0.2,3.0,put,80.0,28.692667141987027,0.00030131721779724785,28.693335254268803,29.063006093329417,28.692945938868306
0.05,0.1,0.2,3.0,put,90.0,22.9438935218028,0.0002028067466390837,22.944490494828123,23.243548969030016,22.94429056630413
0.05,0.1,0.2,3.0,put,100.0,18.035547254146977,0.0004092411389855499,18.036593660071752,18.274983756943325,18.036487319251446
0.05,0.1,0.2,3.0,put,110.0,13.964649256837182,5.201620026795695e-05,13.965361848049332,14.155272828925117,13.965305399566844
0.05,0.1,0.2,3.0,put,120.0,10.673484340860528,3.342282533580487e-05,10.67403854700617,10.826285822209261,10.674008639251145
0.05,0.1,0.4,0.5,call,80.0,2.587345091850185,0.00012066445068104059,2.587205277332965,2.6208777397307745,2.5866644700885426
0.05,0.1,0.4,0.5,call,90.0,5.54234657100657,0.0001594932433830465,5.541986471717529,5.5758826802599595,5.540197644688884
0.05,0.1,0.4,0.5,call,100.0,9.975202224162242,8.50040821731568e-05,9.975087349810094,9.99160128980573,9.96768834420678
0.05,0.1,0.4,0.5,call,110.0,15.85124484964128,4.8555546911188685e-05,15.85072727064651,15.82988442747918,15.821432305777524
0.05,0.1,0.4,0.5,call,120.0,23.001488581220208,0.00021272874231570427,23.00081074882227,22.930947826035638,22.907484520013956
0.05,0.1,0.4,0.5,put,80.0,23.97189035807769,6.533721133195058e-05,23.972167678056813,23.99443009626335,23.972150528815845
0.05,0.1,0.4,0.5,put,90.0,17.32550410688495,7.819665331609826e-05,17.325627043811277,17.340385772146558,17.325622587308825
0.05,0.1,0.4,0.5,put,100.0,12.079087626888594,0.00022420330978256686,12.079647432467443,12.08948040149368,12.079646277307956
0.05,0.1,0.4,0.5,put,110.0,8.16283101512871,0.0004874434356221258,8.163046917567858,8.16972619858526,8.163046608358558
0.05,0.1,0.4,0.5,put,120.0,5.373335685160268,0.00019072849676327053,5.373463187702653,5.378110961570635,5.373463102013153
0.05,0.1,0.4,1.0,call,80.0,5.035632800307717,0.00017419817606523225,5.035321862082419,5.133150868985099,5.034689699912199
0.05,0.1,0.4,1.0,call,90.0,8.59506307251884,0.0001691141507524918,8.5943968921388,8.694911610795566,8.593123329452162
0.05,0.1,0.4,1.0,call,100.0,13.255337147179503,0.0002294751412410534,13.254867550748534,13.336613094312911,13.252576054261162
0.05,0.1,0.4,1.0,call,110.0,18.96592670782012,0.0008013290665687123,18.96487706719107,19.00577110885074,18.96113051964834
0.05,0.1,0.4,1.0,call,120.0,25.637762621528697,0.0009208263349123058,25.63641078308709,25.620350638332102,25.630500328186976
0.05,0.1,0.4,1.0,put,80.0,27.61003050219948,0.0006286670039408193,27.610588941074308,27.709382678391,27.610401880416138
0.05,0.1,0.4,1.0,put,90.0,21.886863058159676,0.0003195023748752135,21.887201229665585,21.968195310810653,21.88710497203935
0.05,0.1,0.4,1.0,put,100.0,17.15490737626294,0.00035123256579439044,17.155787039921208,17.221204429493074,17.155735690182986
0.05,0.1,0.4,1.0,put,110.0,13.32699660108389,0.0003865183258504601,13.327372956469198,13.380083798751441,13.327344866936508
0.05,0.1,0.4,1.0,put,120.0,10.28183965996087,0.000472895527757089,10.282185321407294,10.324830312885053,10.28216969231441
0.05,0.1,0.4,3.0,call,80.0,10.29553580466318,0.0006571523163465542,10.294108524701755,10.675203647080666,10.288138798472778
0.05,0.1,0.4,3.0,call,90.0,14.441881652061024,0.0006845098065717536,14.440090865522716,14.832558841235949,14.430866467251235
0.05,0.1,0.4,3.0,call,100.0,19.288823845295255,0.0008399581415083901,19.286924384365598,19.662466153602672,19.272920354540954
0.05,0.1,0.4,3.0,call,110.0,24.8090862336461,0.0009841445538363303,24.806189345678806,25.138312755327473,24.785446673875324
0.05,0.1,0.4,3.0,call,120.0,30.972233721776142,0.001335791418927812,30.968639680730902,31.235589814467097,30.9391189666933
0.05,0.1,0.4,3.0,put,80.0,36.50436896008247,0.00021994529549829167,36.505220134215605,37.14352007012178,36.50187707195506
0.05,0.1,0.4,3.0,put,90.0,32.28189971792864,0.0005448937584731084,32.28290080278913,32.90640987487215,32.28055323703406
0.05,0.1,0.4,3.0,put,100.0,28.59604247941347,0.0006304019402527672,28.597786268900947,29.196341165620854,28.59613700534382
0.05,0.1,0.4,3.0,put,110.0,25.376603718389497,0.0008479940492769344,25.377587156794924,25.9463469988407,25.376410379322685
0.05,0.1,0.4,3.0,put,120.0,22.55925589376632,0.0005715912170103365,22.560093139977912,23.09732447881838,22.559232927803173
0.05,0.1,0.6,0.5,call,80.0,6.348269291469254,0.0004247150301104341,6.3476873291395135,6.393412735495966,6.344844830682784
0.05,0.1,0.6,0.5,call,90.0,10.331972336662538,0.00012265723110438387,10.331313735955108,10.37487892488246,10.325336558717588
0.05,0.1,0.6,0.5,call,100.0,15.348261661876439,0.00016923413239133822,15.347811732847395,15.378636232805665,15.33748696860876
0.05,0.1,0.6,0.5,call,110.0,21.304857754356227,7.342784577346606e-05,21.303893220337518,21.310839127199262,21.288683817761093
0.05,0.1,0.6,0.5,call,120.0,28.084196511151834,0.00035714016204480004,28.082802805342787,28.056232647498053,28.063166817638297
0.05,0.1,0.6,0.5,put,80.0,27.70134117149405,9.277344786795538e-05,27.701772192687464,27.747811465762744,27.701529162326814
0.05,0.1,0.6,0.5,put,90.0,22.065459678829505,0.0005889560795999671,22.06597030889605,22.104517626743757,22.06582006894934
0.05,0.1,0.6,0.5,put,100.0,17.420597280344392,0.0003519108639054025,17.421540705546235,17.45326494449404,17.42144280382015
0.05,0.1,0.6,0.5,put,110.0,13.661958382486656,0.0007416850664014873,13.662477783134136,13.688464247178228,13.662414132953694
0.05,0.1,0.6,0.5,put,120.0,10.661860011819513,0.00030978637660261654,10.662027442265291,10.68335399279105,10.66198643892217
0.05,0.1,0.6,1.0,call,80.0,10.691547876894447,0.0004954319403864815,10.69036885928443,10.832686712275024,10.688426295551555
