r,q,sigma,T,kind,S,ref,baw,crr,spiral
0.03,0.07,0.6,1.0,put,100.0,24.411539274236485,24.479944945058957,24.411636641759614,24.411703962616052
0.03,0.07,0.6,1.0,put,110.0,20.88984559017889,20.951095253515053,20.88633672300584,20.889973497989615
0.03,0.07,0.6,1.0,put,120.0,17.89328047308467,17.948086272110082,17.891315500699132,17.893380360142285
0.03,0.07,0.6,3.0,call,80.0,20.841269559833414,21.31602505906178,20.850232167106416,20.821060576876963
0.03,0.07,0.6,3.0,call,90.0,26.257079431830853,26.75650843078134,26.263043330177062,26.23708692758522
0.03,0.07,0.6,3.0,call,100.0,32.09765553375397,32.60790205879266,32.10911493324174,32.07656562232397
0.03,0.07,0.6,3.0,call,110.0,38.31961413165321,38.82771176625081,38.332687511466425,38.29512461491146
0.03,0.07,0.6,3.0,call,120.0,44.88608231424752,45.38024649334006,44.90367926331262,44.85495630083476
0.03,0.07,0.6,3.0,put,80.0,46.48460757998069,46.979317203365625,46.49072164367233,46.48883944765569
0.03,0.07,0.6,3.0,put,90.0,43.09852026671238,43.59468201170977,43.09688279130389,43.10162758865026
0.03,0.07,0.6,3.0,put,100.0,40.07180327236769,40.564513944483785,40.074073111081766,40.07392163581751
0.03,0.07,0.6,3.0,put,110.0,37.35282720556811,37.838958755703324,37.35357949033235,37.35412038544115
0.03,0.07,0.6,3.0,put,120.0,34.89951921414559,35.3771017866094,34.902538739983164,34.900143023194076
0.1,0.05,0.2,0.5,call,80.0,0.44489228875436787,0.44493335208267865,0.4448492219572127,0.4448922887543649
0.1,0.05,0.2,0.5,call,90.0,2.29142070419169,2.2915449955304363,2.290980265569049,2.2914207041911085
0.1,0.05,0.2,0.5,call,100.0,6.71864526886937,6.7189799961679455,6.718645268891076,6.718645268833521
0.1,0.05,0.2,0.5,call,110.0,13.727861759725169,13.728681755212653,13.726956784519391,13.727861758841074
0.1,0.05,0.2,0.5,call,120.0,22.385758046405936,22.387613499206235,22.385335606238325,22.385758036477828
0.1,0.05,0.2,0.5,put,80.0,20.0,20.0,19.999999999998966,20.00280573781158
0.1,0.05,0.2,0.5,put,90.0,10.578448203252071,10.53678025776458,10.587393748055698,10.590867798507063
0.1,0.05,0.2,0.5,put,100.0,4.584356725457551,4.596025404059973,4.5868153803065335,4.587539025592112
0.1,0.05,0.2,0.5,put,110.0,1.6365418244735965,1.6676839926368294,1.6362792868421991,1.637630145009717
0.1,0.05,0.2,0.5,put,120.0,0.4871792186533935,0.5106084279447599,0.4869742240681622,0.48759070581441316
0.1,0.05,0.2,1.0,call,80.0,1.7687347192891385,1.7704425599839613,1.7683925369392617,1.7687347186345845
0.1,0.05,0.2,1.0,call,90.0,4.842922236752622,4.84660894054907,4.842646322755017,4.842922228080107
0.1,0.05,0.2,1.0,call,100.0,9.940923341830555,9.948247753863292,9.940923453076044,9.940923282978467
0.1,0.05,0.2,1.0,call,110.0,16.801663148313416,16.81521738701136,16.80305415336614,16.80166294090927
0.1,0.05,0.2,1.0,call,120.0,24.893463862457555,24.91695425698346,24.894471045578875,24.893463649789826
0.1,0.05,0.2,1.0,put,80.0,20.0,20.0,20.000000000000583,20.004880543549163
0.1,0.05,0.2,1.0,put,90.0,11.30208888273603,11.276025286385158,11.312578981487619,11.31341397309274
0.1,0.05,0.2,1.0,put,100.0,5.922856167099184,5.970604621509181,5.928278774692665,5.929113754151445
0.1,0.05,0.2,1.0,put,110.0,2.884989805218596,2.960968262412214,2.888478098835857,2.8882449749030146
0.1,0.05,0.2,1.0,put,120.0,1.3150864306273282,1.3834876357375352,1.3169052391744098,1.3166860256336266
0.1,0.05,0.2,3.0,call,80.0,7.434387512633873,7.561770833811613,7.432949262656255,7.434254768686471
0.1,0.05,0.2,3.0,call,90.0,12.206287069690463,12.398143930834891,12.205314063286048,12.206017295545722
0.1,0.05,0.2,3.0,call,100.0,18.036483710570007,18.30852166763122,18.036570349506338,18.036069982284843
0.1,0.05,0.2,3.0,call,110.0,24.70931987835675,25.07500428469822,24.709203689570934,24.70884981881329
0.1,0.05,0.2,3.0,call,120.0,32.02249807732469,32.491069695975554,32.02249609828918,32.022171976528334
0.1,0.05,0.2,3.0,put,80.0,20.049728440143248,20.05489214061359,20.070523108849915,20.0
0.1,0.05,0.2,3.0,put,90.0,12.755633521999982,12.821450534603176,12.766451492148999,12.681354625571664
0.1,0.05,0.2,3.0,put,100.0,8.166761123037636,8.336359250154533,8.175001068619894,8.144116446033813
0.1,0.05,0.2,3.0,put,110.0,5.243467029912475,5.463496450476432,5.248917643348659,5.233847458692273
0.1,0.05,0.2,3.0,put,120.0,3.3708720781088735,3.5970967312948696,3.3743222970200346,3.36326021692684
0.1,0.05,0.4,0.5,call,80.0,3.458777188943447,3.462016470958292,3.45869687043734,3.4587772293212096
0.1,0.05,0.4,0.5,call,90.0,7.021676511035819,7.027624808951447,7.0224395761866925,7.021676780328233
0.1,0.05,0.4,0.5,call,100.0,12.079646176379944,12.08976268951952,12.079648136088109,12.079647375113455
0.1,0.05,0.4,0.5,call,110.0,18.469659154647992,18.48571802881605,18.468833480373128,18.46966311867962
0.1,0.05,0.4,0.5,call,120.0,25.925522001332524,25.949437779843777,25.924075219556105,25.92553245914715
0.1,0.05,0.4,0.5,put,80.0,21.583175675273512,21.51973754354677,21.588670526791617,21.59020447610725
0.1,0.05,0.4,0.5,put,90.0,14.923745512010006,14.90862320511969,14.927917390061676,14.928093511521585
0.1,0.05,0.4,0.5,put,100.0,9.97267751115441,9.995356562917165,9.97498874686367,9.97576762602181
0.1,0.05,0.4,0.5,put,110.0,6.469947045848501,6.510834082561662,6.4706716179558414,6.4721264944787675
0.1,0.05,0.4,0.5,put,120.0,4.095475568418226,4.1409621337920886,4.095000510687784,4.096949674453963
0.1,0.05,0.4,1.0,call,80.0,7.2105166423212825,7.242993911901224,7.210715809641774,7.2105195289956985
0.1,0.05,0.4,1.0,call,90.0,11.657393584040825,11.706153591892349,11.656856424240395,11.657403894942394
0.1,0.05,0.4,1.0,call,100.0,17.155746450384445,17.224483285803988,17.155785457674234,17.15577506510666
0.1,0.05,0.4,1.0,call,110.0,23.558708971051214,23.650479752486607,23.5577834041074,23.558775446844212
0.1,0.05,0.4,1.0,call,120.0,30.706861792898508,30.823683912463597,30.706116323260648,30.706996834479103
0.1,0.05,0.4,1.0,put,80.0,23.352538199564066,23.422513125455655,23.44116443057484,23.44219255700385
0.1,0.05,0.4,1.0,put,90.0,17.646555223192586,17.744501617679706,17.693975595894322,17.695287761128167
0.1,0.05,0.4,1.0,put,100.0,13.230577922967834,13.353090429876136,13.254765824196888,13.25575673892953
0.1,0.05,0.4,1.0,put,110.0,9.858002134929134,9.994227294423883,9.869338978703457,9.871132469309892
0.1,0.05,0.4,1.0,put,120.0,7.311798499674824,7.451367133577355,7.317431855642607,7.319005074763367
0.1,0.05,0.4,3.0,call,80.0,17.02734954521737,17.50325280713439,17.030038541456726,17.02735138806603
0.1,0.05,0.4,3.0,call,90.0,22.53978853255493,23.120691542802263,22.53956491011227,22.540416282909185
0.1,0.05,0.4,3.0,call,100.0,28.59581402989833,29.28050986917304,28.59761851815955,28.597382992929827
0.1,0.05,0.4,3.0,call,110.0,35.11676763854044,35.90107325088098,35.12047646017873,35.11956107928795
0.1,0.05,0.4,3.0,call,120.0,42.03600894237698,42.913221258894296,42.03868407023034,42.04023519135312
0.1,0.05,0.4,3.0,put,80.0,27.394181856691468,27.747717011900214,27.426657422817655,27.32960839320348
0.1,0.05,0.4,3.0,put,90.0,22.887377074707363,23.34980311542985,22.912630728152397,22.85693143846422
0.1,0.05,0.4,3.0,put,100.0,19.26564728277333,19.801699721914748,19.286730114467296,19.24910070315984
0.1,0.05,0.4,3.0,put,110.0,16.320167384361252,16.90116928767787,16.337700414663686,16.30808903654978
0.1,0.05,0.4,3.0,put,120.0,13.901902426395868,14.506113552518597,13.91516185709265,13.890057660999359
0.1,0.05,0.6,0.5,call,80.0,7.5247503288249025,7.540698438896263,7.524154803145585,7.524774354334147
0.1,0.05,0.6,0.5,call,90.0,11.964564659384472,11.988111380735853,11.965555089667506,11.964613897397642
0.1,0.05,0.6,0.5,call,100.0,17.421451288676586,17.454103729061273,17.421477058805948,17.421538546127174
0.1,0.05,0.6,0.5,call,110.0,23.764391934048255,23.80730358337354,23.76630487976199,23.764531097386595
0.1,0.05,0.6,0.5,call,120.0,30.849540705432354,30.903361624522585,30.85061349317853,30.849747981501423
0.1,0.05,0.6,0.5,put,80.0,25.389517383572855,25.36365532283611,25.394055693449122,25.39522720531726
0.1,0.05,0.6,0.5,put,90.0,19.813169159942255,19.8254518975778,19.817666003380566,19.81762653216234
0.1,0.05,0.6,0.5,put,100.0,15.345227497188521,15.383308407933443,15.347838896140797,15.34870952400308
0.1,0.05,0.6,0.5,put,110.0,11.818598313050334,11.871568401217468,11.822125068646208,11.821300894857382
0.1,0.05,0.6,0.5,put,120.0,9.066996746655335,9.126968042550287,9.06906158453792,9.06908296600028
0.1,0.05,0.6,1.0,call,80.0,13.258835154042472,13.34688623320091,13.260515605398895,13.259022425284497
0.1,0.05,0.6,1.0,call,90.0,18.455598682662906,18.568459846522032,18.45670483149406,18.455920232392273
0.1,0.05,0.6,1.0,call,100.0,24.349265984410945,24.487765121503486,24.349704022415388,24.349779959267405
0.1,0.05,0.6,1.0,call,110.0,30.842102655916715,31.006079946255547,30.83939769374066,30.842875743047333
0.1,0.05,0.6,1.0,call,120.0,37.84476686011851,38.03314677627339,37.84391046191546,37.845871500146906
0.1,0.05,0.6,1.0,put,80.0,29.20424822346941,29.285362682110062,29.21302326667583,29.21302671686056
0.1,0.05,0.6,1.0,put,90.0,24.45913846362242,24.588732759410878,24.465505542808717,24.465909934075405
0.1,0.05,0.6,1.0,put,100.0,20.522774149208722,20.685560683438194,20.52685337631453,20.528006282433065
0.1,0.05,0.6,1.0,put,110.0,17.255711806809522,17.43912217667456,17.255868366952047,17.2598302883123
0.1,0.05,0.6,1.0,put,120.0,14.54161024116446,14.736158559200469,14.542404413891822,14.54492840416354
0.1,0.05,0.6,3.0,call,80.0,26.375913058907862,27.122574364176803,26.380487824755264,26.374607362217624
0.1,0.05,0.6,3.0,call,90.0,32.56453883422898,33.41987825622914,32.56293361068645,32.564367871340465
0.1,0.05,0.6,3.0,call,100.0,39.10658042295525,40.064572764132194,39.109817462613854,39.1077878562088
0.1,0.05,0.6,3.0,call,110.0,45.953957113688276,47.007648602266244,45.957053202622234,45.95667049974995
0.1,0.05,0.6,3.0,call,120.0,53.067457282854335,54.20925671629449,53.07368863888573,53.07168189241995
0.1,0.05,0.6,3.0,put,80.0,36.61811618463069,37.337458243930925,36.649518811371074,36.57386518602455
0.1,0.05,0.6,3.0,put,90.0,33.093289879699235,33.90481178730414,33.11720060146337,33.06502708821481
0.1,0.05,0.6,3.0,put,100.0,30.077381815953196,30.956399984508884,30.100598914544193,30.05682390956604
0.1,0.05,0.6,3.0,put,110.0,27.468023283543232,28.39541529477149,27.487932928390347,27.450578880382608
0.1,0.05,0.6,3.0,put,120.0,25.18971796995985,26.150725821368777,25.2086952967705,25.172864529399277
0.05,0.1,0.2,0.5,call,80.0,0.20013266248516703,0.21401624505771494,0.20016203792528142,0.20026015659052002
0.05,0.1,0.2,0.5,call,90.0,1.2984037664469152,1.3250385286742292,1.2985719751605658,1.2991422715573941
0.05,0.1,0.2,0.5,call,100.0,4.5849525841662935,4.593275479462186,4.586815380306099,4.5873298854414255
0.05,0.1,0.2,0.5,call,110.0,10.87255969202846,10.823051313453952,10.878545786956584,10.878227049770441
0.05,0.1,0.2,0.5,call,120.0,20.0,20.0,20.00000000000222,20.0
0.05,0.1,0.2,0.5,put,80.0,21.627078766241855,21.629178348403954,21.6270545930126,21.627078768675155
0.05,0.1,0.2,0.5,put,90.0,13.165238144371708,13.166016122372216,13.164901087064221,13.16523814387302
0.05,0.1,0.2,0.5,put,100.0,6.7186452688627085,6.71896429289303,6.718645268889384,6.718645268837616
0.05,0.1,0.2,0.5,put,110.0,2.8347102891021008,2.8348526856880105,2.8335627193131545,2.8347102891012774
0.05,0.1,0.2,0.5,put,120.0,0.9973667627525188,0.9974349451908894,0.9966980511383109,0.9973667627524962
0.05,0.1,0.2,1.0,call,80.0,0.6949595744970551,0.7396889454513965,0.695339999031026,0.6958243285239587
0.05,0.1,0.2,1.0,call,90.0,2.3869477060659308,2.4492586194495742,2.388750714392423,2.3895769464092
0.05,0.1,0.2,1.0,call,100.0,5.923342228449902,5.960009515147485,5.928278774700555,5.929113734928208
0.05,0.1,0.2,1.0,call,110.0,11.76005889630051,11.724854365949312,11.770903594983844,11.77097216223661
0.05,0.1,0.2,1.0,call,120.0,20.03981898793584,20.018758995926326,20.052031940290235,20.060748825837386
0.05,0.1,0.2,1.0,put,80.0,23.390747010260746,23.413644278808626,23.390555219579916,23.39074853918352
0.05,0.1,0.2,1.0,put,90.0,15.88516132168584,15.897397055873185,15.88494875759224,15.885161304849284
0.05,0.1,0.2,1.0,put,100.0,9.94092334469791,9.947756028025355,9.94092345310108,9.940923309934867
0.05,0.1,0.2,1.0,put,110.0,5.745512320782926,5.7495206626624595,5.74727753240136,5.74551231202705
0.05,0.1,0.2,1.0,put,120.0,3.0890964449166853,3.0915557456065073,3.0906825955645907,3.089096443251001
0.05,0.1,0.2,3.0,call,80.0,2.16048109823026,2.3049628655430077,2.1648117308525587,2.1567320815908992
0.05,0.1,0.2,3.0,call,90.0,4.481977548984052,4.64108484711027,4.49737169231792,4.484675709828561
0.05,0.1,0.2,3.0,call,100.0,8.125373079752919,8.266417409443239,8.175001068645289,8.144894326233413
0.05,0.1,0.2,3.0,call,110.0,13.348587086062972,13.478867696486132,13.483026094294638,13.400136369646606
0.05,0.1,0.2,3.0,call,120.0,20.3915857137885,20.621519638815247,20.689705516396113,20.484214249080086
0.05,0.1,0.2,3.0,put,80.0,28.692682974166747,29.063006093329417,28.69246183823625,28.69287213602387
0.05,0.1,0.2,3.0,put,90.0,22.944182645857083,23.243548969030016,22.943701025464893,22.94390078017099
0.05,0.1,0.2,3.0,put,100.0,18.036446048011868,18.274983756943325,18.036570349496564,18.03609277357193
0.05,0.1,0.2,3.0,put,110.0,13.965288910907393,14.155272828925117,13.964973195330163,13.965004605469687
0.05,0.1,0.2,3.0,put,120.0,10.674001478233777,10.826285822209261,10.673504197657879,10.673806365308991
0.05,0.1,0.4,0.5,call,80.0,2.58679203278036,2.6208777397307745,2.5870622229175524,2.587483958023523
0.05,0.1,0.4,0.5,call,90.0,5.541014646235062,5.5758826802599595,5.5425318153141365,5.542417956905062
0.05,0.1,0.4,0.5,call,100.0,9.973185852356574,9.99160128980573,9.974988746872336,9.975616809042151
0.05,0.1,0.4,0.5,call,110.0,15.847562030653943,15.82988442747918,15.849964714593721,15.851245875244166
0.05,0.1,0.4,0.5,call,120.0,22.99627025803964,22.930947826035638,22.999683274566564,23.001072695212226
0.05,0.1,0.4,0.5,put,80.0,23.97216000815391,23.99443009626335,23.972099009996818,23.97216691431537
0.05,0.1,0.4,0.5,put,90.0,17.325625276012186,17.340385772146558,17.326343377590973,17.32562674457546
0.05,0.1,0.4,0.5,put,100.0,12.079647058457269,12.08948040149368,12.079648136104085,12.07964730931807
0.05,0.1,0.4,0.5,put,110.0,8.163046848411003,8.16972619858526,8.162162309100118,8.163046866246072
0.05,0.1,0.4,0.5,put,120.0,5.373463179171132,5.378110961570635,5.371828386100303,5.373463166467328
0.05,0.1,0.4,1.0,call,80.0,5.033914492807465,5.133150868985099,5.035483203027848,5.035932154257429
0.05,0.1,0.4,1.0,call,90.0,8.59156992962916,8.694911610795566,8.593904097629576,8.59517926277817
0.05,0.1,0.4,1.0,call,100.0,13.249764364806836,13.336613094312911,13.2547658242001,13.255756452117955
0.05,0.1,0.4,1.0,call,110.0,18.956634820355863,19.00577110885074,18.964100851139577,18.96582480305887
0.05,0.1,0.4,1.0,call,120.0,25.624702261362053,25.620350638332102,25.635711959310175,25.637515917785777
0.05,0.1,0.4,1.0,put,80.0,27.61041615513003,27.709382678391,27.61076088026042,27.610575963314986
0.05,0.1,0.4,1.0,put,90.0,21.88711196518273,21.968195310810653,21.886681489623818,21.887191019278013
0.05,0.1,0.4,1.0,put,100.0,17.155740361118923,17.221204429493074,17.155785457681255,17.15577984128221
0.05,0.1,0.4,1.0,put,110.0,13.327348101936295,13.380083798751441,13.326304782178852,13.327368192506263
0.05,0.1,0.4,1.0,put,120.0,10.282171820540585,10.324830312885053,10.281170216260657,10.282182279531263
0.05,0.1,0.4,3.0,call,80.0,10.277134855400586,10.675203647080666,10.29483568882044,10.273380614011112
0.05,0.1,0.4,3.0,call,90.0,14.415057304564886,14.832558841235949,14.4393374585704,14.41463764847674
0.05,0.1,0.4,3.0,call,100.0,19.25142637519385,19.662466153602672,19.286730114496933,19.251170432508424
0.05,0.1,0.4,3.0,call,110.0,24.75735329464239,25.138312755327473,24.806773873543555,24.75081741860983
0.05,0.1,0.4,3.0,call,120.0,30.903544038353722,31.235589814467097,30.968082393440575,30.88045850850164
0.05,0.1,0.4,3.0,put,80.0,36.50167646953444,37.14352007012178,36.506632027804415,36.506069385900965
0.05,0.1,0.4,3.0,put,90.0,32.28034047475874,32.90640987487215,32.28140073830113,32.283330181914884
0.05,0.1,0.4,3.0,put,100.0,28.595911660442216,29.196341165620854,28.597618518138695,28.597762754114093
0.05,0.1,0.4,3.0,put,110.0,25.37618558427304,25.9463469988407,25.37866683184834,25.377193963549853
0.05,0.1,0.4,3.0,put,120.0,22.55902110451361,23.09732447881838,22.559000450260317,22.559436561364965
0.05,0.1,0.6,0.5,call,80.0,6.34686553172392,6.393412735495966,6.347179397816522,6.348100517948004
0.05,0.1,0.6,0.5,call,90.0,10.329909323861482,10.37487892488246,10.332156738063606,10.331848769371895
0.05,0.1,0.6,0.5,call,100.0,15.345667919655337,15.378636232805665,15.347838896145362,15.348435929484845
0.05,0.1,0.6,0.5,call,110.0,21.300903340179282,21.310839127199262,21.30540988670675,21.30455586737236
0.05,0.1,0.6,0.5,call,120.0,28.078933076575876,28.056232647498053,28.083691260660057,28.083417502782513
0.05,0.1,0.6,0.5,put,80.0,27.701557184306825,27.747811465762744,27.701108765730808,27.701760404345084
0.05,0.1,0.6,0.5,put,90.0,22.0658301274919,22.104517626743757,22.0668351936461,22.065962073445288
0.05,0.1,0.6,0.5,put,100.0,17.42144807791927,17.45326494449404,17.421477058813206,17.42153545706396
0.05,0.1,0.6,0.5,put,110.0,13.662417078708504,13.688464247178228,13.66434215999617,13.66247456989245
0.05,0.1,0.6,0.5,put,120.0,10.661988068925112,10.68335399279105,10.663028805162446,10.662025509076338
0.05,0.1,0.6,1.0,call,80.0,10.686788066489163,10.832686712275024,10.691584143334223,10.69122279980561
0.05,0.1,0.6,1.0,call,90.0,15.23292711560573,15.384624100030166,15.239076082152433,15.23950293204859
0.05,0.1,0.6,1.0,call,100.0,20.518870738619622,20.663873830258783,20.526853376319842,20.528006295796434
0.05,0.1,0.6,1.0,call,110.0,26.472444981118024,26.59821719892458,26.480622314091605,26.48443291143494
0.05,0.1,0.6,1.0,call,120.0,33.02228398958672,33.11749296615922,33.03442823962705,33.03727571934745
0.05,0.1,0.6,1.0,put,80.0,33.21007803368756,33.36110911164491,33.21223102119028,33.21084866764507
0.05,0.1,0.6,1.0,put,90.0,28.437054067602205,28.579151491356882,28.438338534708894,28.43755364664893
0.05,0.1,0.6,1.0,put,100.0,24.349389202937694,24.480718638036144,24.349704022424284,24.349723390657537
0.05,0.1,0.6,1.0,put,110.0,20.86059399281032,20.98081894045205,20.857321544101392,20.8608247255145
0.05,0.1,0.6,1.0,put,120.0,17.888974310495012,17.998514959155834,17.887154080417094,17.889138519523968
0.05,0.1,0.6,3.0,call,80.0,19.326988286220384,19.95383192527024,19.34034350116994,19.310616435877293
0.05,0.1,0.6,3.0,call,90.0,24.48240895452467,25.143746674106332,24.4952893881123,24.465078504714096
0.05,0.1,0.6,3.0,call,100.0,30.079911092224645,30.75819099643846,30.100598914610817,30.05991462520813
0.05,0.1,0.6,3.0,call,110.0,36.08030872506363,36.760168905774776,36.10775602532904,36.05572969382883
0.05,0.1,0.6,3.0,call,120.0,42.44953458674869,43.11858776439829,42.48968199245974,42.418671613357425
0.05,0.1,0.6,3.0,put,80.0,45.36642406043786,46.18103974464785,45.377905019880394,45.375864484673066
0.05,0.1,0.6,3.0,put,90.0,42.054616720387095,42.882940314506996,42.05855507389708,42.06257008059672
0.05,0.1,0.6,3.0,put,100.0,39.10299207926773,39.93470377665125,39.10981746265619,39.10931960307873
0.05,0.1,0.6,3.0,put,110.0,36.45684239954643,37.28499230475296,36.46175989592002,36.46160705891339
0.05,0.1,0.6,3.0,put,120.0,34.072557578608226,34.892465521653556,34.0790458636902,34.07590874032693
