r,q,sigma,T,kind,S,ref,ppa,spiral,baw
0.03,0.07,0.6,1.0,put,100.0,24.411537814951732,24.411638768809706,24.41170396153296,24.479944945058957
0.03,0.07,0.6,1.0,put,110.0,20.889847137427175,20.889916670123423,20.889973497176808,20.951095253515053
0.03,0.07,0.6,1.0,put,120.0,17.893283363310005,17.893331912248424,17.893380359532692,17.948086272110082
0.03,0.07,0.6,3.0,call,80.0,20.840307041254466,20.851356861766504,20.821060501110562,21.31602505906178
0.03,0.07,0.6,3.0,call,90.0,26.256387740604072,26.269352429039575,26.237086851880854,26.75650843078134
0.03,0.07,0.6,3.0,call,100.0,32.09742007740811,32.112061570909106,32.0765655511609,32.60790205879266
0.03,0.07,0.6,3.0,call,110.0,38.319987489957335,38.33585235799341,38.29512455235851,38.82771176625081
0.03,0.07,0.6,3.0,call,120.0,44.887154437632155,44.90344863064646,44.85495625038596,45.38024649334006
0.03,0.07,0.6,3.0,put,80.0,46.48390614367601,46.4880426852425,46.48883940462473,46.979317203365625
0.03,0.07,0.6,3.0,put,90.0,43.09790058880975,43.101369789818946,43.10162755116085,43.59468201170977
0.03,0.07,0.6,3.0,put,100.0,40.07125483785438,40.07418487886022,40.07392160240897,40.564513944483785
0.03,0.07,0.6,3.0,put,110.0,37.35234203442688,37.35483670296133,37.35412035527564,37.838958755703324
0.03,0.07,0.6,3.0,put,120.0,34.899090392342416,34.90123142536598,34.900142995732516,35.3771017866094
0.1,0.05,0.2,0.5,call,80.0,0.4448922887543677,0.44489228875438513,0.4448922887543649,0.44493335208267865
0.1,0.05,0.2,0.5,call,90.0,2.2914207041916277,2.291420704192582,2.2914207041911085,2.2915449955304363
0.1,0.05,0.2,0.5,call,100.0,6.718645268863039,6.718645268916987,6.718645268833521,6.7189799961679455
0.1,0.05,0.2,0.5,call,110.0,13.727861759489343,13.72786176093221,13.72786175884105,13.728681755212653
0.1,0.05,0.2,0.5,call,120.0,22.38575804252304,22.38575806341479,22.385758036477007,22.387613499206235
0.1,0.05,0.2,0.5,put,80.0,20.0,20.000083136565113,20.002805495902138,20.0
0.1,0.05,0.2,0.5,put,90.0,10.578747469115536,10.588005846413171,10.590867539301641,10.53678025776458
0.1,0.05,0.2,0.5,put,100.0,4.585000565741616,4.587513292111132,4.587539042880065,4.596025404059973
0.1,0.05,0.2,0.5,put,110.0,1.6364119803370292,1.6375807462424814,1.6376301490131104,1.6676839926368294
0.1,0.05,0.2,0.5,put,120.0,0.48714840636719137,0.48759804431502146,0.4875907061558824,0.5106084279447599
0.1,0.05,0.2,1.0,call,80.0,1.7687347194343839,1.7687347202896397,1.7687347186346467,1.7704425599839613
0.1,0.05,0.2,1.0,call,90.0,4.842922239116637,4.842922251570645,4.842922228081142,4.84660894054907
0.1,0.05,0.2,1.0,call,100.0,9.940923363565021,9.94092347162762,9.940923282988225,9.948247753863292
0.1,0.05,0.2,1.0,call,110.0,16.80166326551811,16.801663912165857,16.801662940968892,16.81521738701136
0.1,0.05,0.2,1.0,call,120.0,24.893464115018087,24.89346713718328,24.89346365004901,24.91695425698346
0.1,0.05,0.2,1.0,put,80.0,20.0,20.000255082607058,20.004880516789353,20.0
0.1,0.05,0.2,1.0,put,90.0,11.308015598402893,11.313414094170573,11.313413961228028,11.276025286385158
0.1,0.05,0.2,1.0,put,100.0,5.9253629381523,5.929306754121003,5.9291137488908685,5.970604621509181
0.1,0.05,0.2,1.0,put,110.0,2.886257989097286,2.888446395605972,2.8882449719295273,2.960968262412214
0.1,0.05,0.2,1.0,put,120.0,1.3156860822213927,1.3168652271209758,1.3166860240893457,1.3834876357375352
0.1,0.05,0.2,3.0,call,80.0,7.434382945961778,7.4344008297564566,7.43425477502661,7.561770833811613
0.1,0.05,0.2,3.0,call,90.0,12.206273009107573,12.206325773112125,12.20601730991416,12.398143930834891
0.1,0.05,0.2,3.0,call,100.0,18.036449939338294,18.036576090734144,18.036070010267913,18.30852166763122
0.1,0.05,0.2,3.0,call,110.0,24.709252203779698,24.70950965026977,24.708849867515788,25.07500428469822
0.1,0.05,0.2,3.0,call,120.0,32.022380646448106,32.02284628542884,32.02217205432209,32.491069695975554
0.1,0.05,0.2,3.0,put,80.0,20.003064802873702,20.0,20.0,20.05489214061359
0.1,0.05,0.2,3.0,put,90.0,12.725044227758865,12.739670074303005,12.681354546737166,12.821450534603176
0.1,0.05,0.2,3.0,put,100.0,8.15456731890107,8.173460469611312,8.144116318140433,8.336359250154533
0.1,0.05,0.2,3.0,put,110.0,5.2386438657973216,5.250336329495461,5.233847296911121,5.463496450476432
0.1,0.05,0.2,3.0,put,120.0,3.368668559650182,3.3759372979017144,3.3632600559668258,3.5970967312948696
0.1,0.05,0.4,0.5,call,80.0,3.458777216368002,3.4587773120755045,3.458777229322145,3.462016470958292
0.1,0.05,0.4,0.5,call,90.0,7.021676640448211,7.021677104105697,7.021676780332529,7.027624808951447
0.1,0.05,0.4,0.5,call,100.0,12.079646581962491,12.079648304174226,12.079647375127715,12.08976268951952
0.1,0.05,0.4,0.5,call,110.0,18.469659980608256,18.46966521303306,18.469663118716102,18.48571802881605
0.1,0.05,0.4,0.5,call,120.0,25.92552276416102,25.925536366847908,25.925532459222104,25.949437779843777
0.1,0.05,0.4,0.5,put,80.0,21.569573250457054,21.589335289752356,21.59020449408363,21.51973754354677
0.1,0.05,0.4,0.5,put,90.0,14.922521654408145,14.928292690713715,14.92809351312926,14.90862320511969
0.1,0.05,0.4,0.5,put,100.0,9.972682484373234,9.97601853257773,9.97576762700297,9.995356562917165
0.1,0.05,0.4,0.5,put,110.0,6.469983134922342,6.472336620066137,6.4721264959403495,6.510834082561662
0.1,0.05,0.4,0.5,put,120.0,4.095479944555833,4.097146717143256,4.096949675841882,4.1409621337920886
0.1,0.05,0.4,1.0,call,80.0,7.210516597636026,7.210523250956237,7.2105195154494925,7.242993911901224
0.1,0.05,0.4,1.0,call,90.0,11.657394366611058,11.65741123944439,11.657403870078149,11.706153591892349
0.1,0.05,0.4,1.0,call,100.0,17.155750800303625,17.155787399274786,17.155775028822553,17.224483285803988
0.1,0.05,0.4,1.0,call,110.0,23.558723195176174,23.55879365065784,23.558775404602294,23.650479752486607
0.1,0.05,0.4,1.0,call,120.0,30.706897163788963,30.707020949423473,30.706996796504942,30.823683912463597
0.1,0.05,0.4,1.0,put,80.0,23.431604724486903,23.44231151063726,23.442191610420622,23.422513125455655
0.1,0.05,0.4,1.0,put,90.0,17.687798466647724,17.695828479714624,17.695287269308597,17.744501617679706
0.1,0.05,0.4,1.0,put,100.0,13.249992126727058,13.256406758751043,13.255756198205308,13.353090429876136
0.1,0.05,0.4,1.0,put,110.0,9.86674366882723,9.871818468634537,9.871131872879793,9.994227294423883
0.1,0.05,0.4,1.0,put,120.0,7.315705010379091,7.3196853290495945,7.3190044905240565,7.451367133577355
0.1,0.05,0.4,3.0,call,80.0,17.027241429807603,17.028133207954372,17.027351319050965,17.50325280713439
0.1,0.05,0.4,3.0,call,90.0,22.539652817314117,22.541036511897452,22.540416193773858,23.120691542802263
0.1,0.05,0.4,3.0,call,100.0,28.59567468360059,28.59767885256323,28.597382885815918,29.28050986917304
0.1,0.05,0.4,3.0,call,110.0,35.11666698501996,35.11941606256955,35.119560958313414,35.90107325088098
0.1,0.05,0.4,3.0,call,120.0,42.036003508813856,42.03961084626271,42.04023506234336,42.913221258894296
0.1,0.05,0.4,3.0,put,80.0,27.38873192996129,27.40715814254548,27.329608711861347,27.747717011900214
0.1,0.05,0.4,3.0,put,90.0,22.88195869348148,22.91011502262608,22.85693167345078,23.34980311542985
0.1,0.05,0.4,3.0,put,100.0,19.260035088446497,19.28775882737352,19.24910090954004,19.801699721914748
0.1,0.05,0.4,3.0,put,110.0,16.314689751851414,16.339551646966704,16.30808923520785,16.90116928767787
0.1,0.05,0.4,3.0,put,120.0,13.89686546646914,13.918516427613376,13.890057857932172,14.506113552518597
0.1,0.05,0.6,0.5,call,80.0,7.5247493727888966,7.524755396824387,7.524774353968352,7.540698438896263
0.1,0.05,0.6,0.5,call,90.0,11.964562730283737,11.964576945794633,11.964613896602723,11.988111380735853
0.1,0.05,0.6,0.5,call,100.0,17.421448348109926,17.421477757825024,17.421538544650762,17.454103729061273
0.1,0.05,0.6,0.5,call,110.0,23.764388966592772,23.76444413458249,23.764531094969495,23.80730358337354
0.1,0.05,0.6,0.5,call,120.0,30.849541307771588,30.84963770242407,30.849747977942076,30.903361624522585
0.1,0.05,0.6,0.5,put,80.0,25.383298784924126,25.39548008049324,25.395227203087614,25.36365532283611
0.1,0.05,0.6,0.5,put,90.0,19.807723658109946,19.81800562812172,19.81762652555667,19.8254518975778
0.1,0.05,0.6,0.5,put,100.0,15.341189575764112,15.349071659769686,15.348709517024975,15.383308407933443
0.1,0.05,0.6,0.5,put,110.0,11.815905456823817,11.821638894264614,11.82130088877225,11.871568401217468
0.1,0.05,0.6,0.5,put,120.0,9.065324675691192,9.06940991836311,9.069082961071816,9.126968042550287
0.1,0.05,0.6,1.0,call,80.0,13.258912161588563,13.258979103665046,13.259022429329395,13.34688623320091
0.1,0.05,0.6,1.0,call,90.0,18.45574684348782,18.455865269374534,18.455920238795706,18.568459846522032
0.1,0.05,0.6,1.0,call,100.0,24.349520549943325,24.349714475823177,24.349779968518625,24.487765121503486
0.1,0.05,0.6,1.0,call,110.0,30.842502347726736,30.842800781725206,30.842875755439433,31.006079946255547
0.1,0.05,0.6,1.0,call,120.0,37.845351085308685,37.8457877892135,37.845871515686795,38.03314677627339
0.1,0.05,0.6,1.0,put,80.0,29.203250481134894,29.213660050679238,29.213026616259388,29.285362682110062
0.1,0.05,0.6,1.0,put,90.0,24.458746555230316,24.466697538299176,24.465909839749198,24.588732759410878
0.1,0.05,0.6,1.0,put,100.0,20.522466896474626,20.528875153824632,20.528006204659945,20.685560683438194
0.1,0.05,0.6,1.0,put,110.0,17.255318762425127,17.26074441006857,17.259830227743116,17.43912217667456
0.1,0.05,0.6,1.0,put,120.0,14.541127569619329,14.545862576034333,14.544928358414971,14.736158559200469
0.1,0.05,0.6,3.0,call,80.0,26.375406604788658,26.377882312942628,26.374607278525108,27.122574364176803
0.1,0.05,0.6,3.0,call,90.0,32.56381688185918,32.56719940163055,32.5643677639131,33.41987825622914
0.1,0.05,0.6,3.0,call,100.0,39.10563426227687,39.110035036478166,39.1077877225861,40.064572764132194
0.1,0.05,0.6,3.0,call,110.0,45.95279744854819,45.958302189489295,45.956670337507816,47.007648602266244
0.1,0.05,0.6,3.0,call,120.0,53.06611304776115,53.07277811936563,53.071681699115835,54.20925671629449
0.1,0.05,0.6,3.0,put,80.0,36.62872523797147,36.64298727956307,36.573863931035284,37.337458243930925
0.1,0.05,0.6,3.0,put,90.0,33.10122780806981,33.11968859667503,33.065025945049754,33.90481178730414
0.1,0.05,0.6,3.0,put,100.0,30.08287602344343,30.10272398327056,30.056822847087734,30.956399984508884
0.1,0.05,0.6,3.0,put,110.0,27.471533500250775,27.49160398315329,27.450577880949083,28.39541529477149
0.1,0.05,0.6,3.0,put,120.0,25.19170281952959,25.211485886692017,25.172863582601366,26.150725821368777
0.05,0.1,0.2,0.5,call,80.0,0.20013526983560123,0.20032399237899146,0.20026034841857163,0.21401624505771494
0.05,0.1,0.2,0.5,call,90.0,1.298451453179021,1.2992957223423716,1.2991433855854344,1.3250385286742292
0.05,0.1,0.2,0.5,call,100.0,4.585034598757685,4.587513292111103,4.587332158848899,4.593275479462186
0.05,0.1,0.2,0.5,call,110.0,10.858452067371141,10.87954144738732,10.878225552988708,10.823051313453952
0.05,0.1,0.2,0.5,call,120.0,20.0,20.000168581602136,20.0,20.0
0.05,0.1,0.2,0.5,put,80.0,21.627078771229773,21.62707882641736,21.627078768642427,21.629178348403954
0.05,0.1,0.2,0.5,put,90.0,13.165238144604741,13.165238146291399,13.165238143871965,13.166016122372216
0.05,0.1,0.2,0.5,put,100.0,6.71864526887009,6.718645268917016,6.718645268837587,6.71896429289303
0.05,0.1,0.2,0.5,put,110.0,2.8347102891022717,2.834710289103616,2.8347102891012765,2.8348526856880105
0.05,0.1,0.2,0.5,put,120.0,0.9973667627525221,0.9973667627525672,0.9973667627524962,0.9974349451908894
0.05,0.1,0.2,1.0,call,80.0,0.6952566436156686,0.6959502279887211,0.6958243461102869,0.7396889454513965
0.05,0.1,0.2,1.0,call,90.0,2.38789590443701,2.3897577840619593,2.3895769749150753,2.4492586194495742
0.05,0.1,0.2,1.0,call,100.0,5.924626128194404,5.929306754120566,5.92911373392903,5.960009515147485
0.05,0.1,0.2,1.0,call,110.0,11.759571864982952,11.771068184899796,11.770972177599468,11.724854365949312
0.05,0.1,0.2,1.0,call,120.0,20.0456759504568,20.052237841066535,20.06074968853082,20.018758995926326
0.05,0.1,0.2,1.0,put,80.0,23.390747817705506,23.390752492262624,23.390748538639247,23.413644278808626
0.05,0.1,0.2,1.0,put,90.0,15.885161326637144,15.88516217385919,15.885161304739666,15.897397055873185
0.05,0.1,0.2,1.0,put,100.0,9.940923327752685,9.94092347162766,9.94092330991613,9.947756028025355
0.05,0.1,0.2,1.0,put,110.0,5.74551231632504,5.745512339638694,5.745512312024097,5.7495206626624595
0.05,0.1,0.2,1.0,put,120.0,3.0890964440814273,3.0890964477706686,3.089096443250553,3.0915557456065073
0.05,0.1,0.2,3.0,call,80.0,2.1611470755940574,2.1663614566885827,2.1567321172232568,2.3049628655430077
0.05,0.1,0.2,3.0,call,90.0,4.480915108804085,4.49883839171407,4.484675763613043,4.64108484711027
0.05,0.1,0.2,3.0,call,100.0,8.11966634206257,8.173460469611452,8.144894376819428,8.266417409443239
0.05,0.1,0.2,3.0,call,110.0,13.339512818296264,13.458882057737767,13.400136362367832,13.478867696486132
0.05,0.1,0.2,3.0,call,120.0,20.39069720224713,20.557419322039983,20.484214088160748,20.621519638815247
0.05,0.1,0.2,3.0,put,80.0,28.692945938868306,28.693310004483436,28.692871654302447,29.063006093329417
0.05,0.1,0.2,3.0,put,90.0,22.94429056630413,22.944468028206437,22.94390044427723,23.243548969030016
0.05,0.1,0.2,3.0,put,100.0,18.036487319251446,18.036576090734094,18.036092561819203,18.274983756943325
0.05,0.1,0.2,3.0,put,110.0,13.965305399566844,13.965349465073782,13.965004478863206,14.155272828925117
0.05,0.1,0.2,3.0,put,120.0,10.674008639251145,10.674030418922971,10.673806291764755,10.826285822209261
0.05,0.1,0.4,0.5,call,80.0,2.5866644700885426,2.5877659099899333,2.5874839616729495,2.6208777397307745
0.05,0.1,0.4,0.5,call,90.0,5.540197644688884,5.542780280144457,5.542417962045081,5.5758826802599595
0.05,0.1,0.4,0.5,call,100.0,9.96768834420678,9.976018532578685,9.975616813822958,9.99160128980573
0.05,0.1,0.4,0.5,call,110.0,15.821432305777524,15.851663818392034,15.851245880734236,15.82988442747918
0.05,0.1,0.4,0.5,call,120.0,22.907484520013956,23.0016070988666,23.00107271631596,22.930947826035638
0.05,0.1,0.4,0.5,put,80.0,23.972150528815845,23.97217130788631,23.972166915147,23.99443009626335
0.05,0.1,0.4,0.5,put,90.0,17.325622587308825,17.325628946553543,17.325626744956615,17.340385772146558
0.05,0.1,0.4,0.5,put,100.0,12.079646277307956,12.079648304174196,12.079647309470916,12.08948040149368
0.05,0.1,0.4,0.5,put,110.0,8.163046608358558,8.163047287528409,8.16304686630366,8.16972619858526
0.05,0.1,0.4,0.5,put,120.0,5.373463102013153,5.373463338331183,5.373463166488426,5.378110961570635
0.05,0.1,0.4,1.0,call,80.0,5.034689699912199,5.03646506639393,5.035932154422029,5.133150868985099
0.05,0.1,0.4,1.0,call,90.0,8.593123329452162,8.595797995176895,8.595179263086733,8.694911610795566
0.05,0.1,0.4,1.0,call,100.0,13.252576054261162,13.256406758751162,13.255756452557891,13.336613094312911
0.05,0.1,0.4,1.0,call,110.0,18.96113051964834,18.96643684552938,18.9658248034785,19.00577110885074
0.05,0.1,0.4,1.0,call,120.0,25.630500328186976,25.63792508790656,25.63751591778812,25.620350638332102
0.05,0.1,0.4,1.0,put,80.0,27.610401880416138,27.610590482333468,27.61057596383493,27.709382678391
0.05,0.1,0.4,1.0,put,90.0,21.88710497203935,21.887201719148447,21.887191019702687,21.968195310810653
0.05,0.1,0.4,1.0,put,100.0,17.155735690182986,17.15578739927483,17.155779841593006,17.221204429493074
0.05,0.1,0.4,1.0,put,110.0,13.327344866936508,13.327373401348412,13.32736819271841,13.380083798751441
0.05,0.1,0.4,1.0,put,120.0,10.28216969231441,10.282185812217072,10.282182279670229,10.324830312885053
0.05,0.1,0.4,3.0,call,80.0,10.288138798472778,10.296240929378694,10.27338024817972,10.675203647080666
0.05,0.1,0.4,3.0,call,90.0,14.430866467251235,14.44211497082399,14.414637236234281,14.832558841235949
0.05,0.1,0.4,3.0,call,100.0,19.272920354540954,19.287758827373217,19.251169988199056,19.662466153602672
0.05,0.1,0.4,3.0,call,110.0,24.785446673875324,24.8029634323095,24.75081694703408,25.138312755327473
0.05,0.1,0.4,3.0,call,120.0,30.9391189666933,30.954874671597224,30.880458000121507,31.235589814467097
0.05,0.1,0.4,3.0,put,80.0,36.50187707195506,36.505077026124724,36.506069716761495,37.14352007012178
0.05,0.1,0.4,3.0,put,90.0,32.28055323703406,32.28278177093186,32.28333047815816,32.90640987487215
0.05,0.1,0.4,3.0,put,100.0,28.59613700534382,28.59767885256327,28.597763015516158,29.196341165620854
0.05,0.1,0.4,3.0,put,110.0,25.376410379322685,25.377485701631656,25.377194191978216,25.9463469988407
0.05,0.1,0.4,3.0,put,120.0,22.559232927803173,22.559994911903416,22.55943675975348,23.09732447881838
0.05,0.1,0.6,0.5,call,80.0,6.344844830682784,6.348608514476906,6.348100202963868,6.393412735495966
0.05,0.1,0.6,0.5,call,90.0,10.325336558717588,10.33244190985905,10.331848358759789,10.37487892488246
0.05,0.1,0.6,0.5,call,100.0,15.33748696860876,15.349071659768939,15.348435460886998,15.378636232805665
0.05,0.1,0.6,0.5,call,110.0,21.288683817761093,21.30520416928465,21.30455535495124,21.310839127199262
0.05,0.1,0.6,0.5,call,120.0,28.063166817638297,28.08409308700707,28.083416870025175,28.056232647498053
0.05,0.1,0.6,0.5,put,80.0,27.701529162326814,27.701674476306046,27.701760401925217,27.747811465762744
0.05,0.1,0.6,0.5,put,90.0,22.06582006894934,22.065886711376105,22.065962072059442,22.104517626743757
0.05,0.1,0.6,0.5,put,100.0,17.42144280382015,17.42147775782493,17.42153545628435,17.45326494449404
0.05,0.1,0.6,0.5,put,110.0,13.662414132953694,13.662433508053333,13.662474569454005,13.688464247178228
0.05,0.1,0.6,0.5,put,120.0,10.66198643892217,10.661997469103875,10.662025508827888,10.68335399279105
0.05,0.1,0.6,1.0,call,80.0,10.688426295551555,10.691972094766138,10.691222795085373,10.832686712275024
0.05,0.1,0.6,1.0,call,90.0,15.23513325106595,15.240328647580967,15.239502925995344,15.384624100030166
0.05,0.1,0.6,1.0,call,100.0,20.520841413543863,20.528875153824416,20.52800628872197,20.663873830258783
0.05,0.1,0.6,1.0,call,110.0,26.472219382044152,26.48530964866126,26.48443290388197,26.59821719892458
0.05,0.1,0.6,1.0,call,120.0,33.016409678557416,33.03811351460188,33.03727571207273,33.11749296615922
0.05,0.1,0.6,1.0,put,80.0,33.21038495829237,33.21081421564359,33.21084867132822,33.36110911164491
0.05,0.1,0.6,1.0,put,90.0,28.437257608537678,28.437537183058737,28.437553649842243,28.579151491356882
0.05,0.1,0.6,1.0,put,100.0,24.349529702508526,24.34971447582314,24.349723393315273,24.480718638036144
0.05,0.1,0.6,1.0,put,110.0,20.860693070923453,20.860817506437076,20.860824727677155,20.98081894045205
0.05,0.1,0.6,1.0,put,120.0,17.889045091039545,17.88913060065391,17.889138521262144,17.998514959155834
0.05,0.1,0.6,3.0,call,80.0,19.31107926063117,19.34173385443874,19.310616488416876,19.95383192527024
0.05,0.1,0.6,3.0,call,90.0,24.46031577438118,24.50077825745967,24.465078583374154,25.143746674106332
0.05,0.1,0.6,3.0,call,100.0,30.052131251650593,30.102723983270412,30.059914735208594,30.75819099643846
0.05,0.1,0.6,3.0,call,110.0,36.04878358342823,36.1088572083014,36.05572984017306,36.760168905774776
0.05,0.1,0.6,3.0,call,120.0,42.41791070994876,42.48563909712643,42.418671800778405,43.11858776439829
0.05,0.1,0.6,3.0,put,80.0,45.37032001394036,45.37562408020811,45.37586389623715,46.18103974464785
0.05,0.1,0.6,3.0,put,90.0,42.05856629170282,42.0626679060535,42.062569534224856,42.882940314506996
0.05,0.1,0.6,3.0,put,100.0,39.106796926264295,39.11003503647812,39.10931909342808,39.93470377665125
0.05,0.1,0.6,3.0,put,110.0,36.460392745320824,36.46300906582693,36.46160658252669,37.28499230475296
0.05,0.1,0.6,3.0,put,120.0,34.07580391997333,34.07796478790286,34.07590829456877,34.892465521653556
