r,q,sigma,T,kind,S,oracle,spread,ppa,spiral,baw
0.03,0.07,0.4,3.0,put,120.0,22.807699563516728,0.0,22.808719225578532,22.80878212278466,23.09352061878444
0.03,0.07,0.6,0.5,call,80.0,6.518405734578195,0.0,6.518419186431829,6.517622007527673,6.5452278296718935
0.03,0.07,0.6,0.5,call,90.0,10.57643445400874,0.0,10.576858166159019,10.575877554643425,10.59917500423722
0.03,0.07,0.6,0.5,call,100.0,15.668390201923279,0.0,15.66903003252443,15.667928810131924,15.678759735763025
0.03,0.07,0.6,0.5,call,110.0,21.69367901019365,0.0,21.693989548410762,21.692835931423385,21.682673609581695
0.03,0.07,0.6,0.5,call,120.0,28.52853850699867,0.0,28.52819025679922,28.527045566109248,28.488408679698317
0.03,0.07,0.6,0.5,put,80.0,27.711953105493492,0.0,27.71223924603199,27.712277507186307,27.734503763423962
0.03,0.07,0.6,0.5,put,90.0,22.04416385735989,0.0,22.04488712314803,22.044912863159297,22.062494721269832
0.03,0.07,0.6,0.5,put,100.0,17.379394800682977,0.0,17.380453043570213,17.380469134606393,17.394368194249175
0.03,0.07,0.6,0.5,put,110.0,13.610004884302157,0.0,13.6108465258297,13.61085624142284,13.621915888055252
0.03,0.07,0.6,0.5,put,120.0,10.60643617814658,0.0,10.606717470516633,10.606723247466975,10.61560991381141
0.03,0.07,0.6,1.0,call,80.0,11.11915312956344,0.0,11.119166103083932,11.117726494751587,11.209200412595584
0.03,0.07,0.6,1.0,call,90.0,15.792613408680769,0.0,15.792883766296729,15.791239032863675,15.881281371702455
0.03,0.07,0.6,1.0,call,100.0,21.20241739546658,0.0,21.203027657346137,21.201241562504492,21.280120841396595
0.03,0.07,0.6,1.0,call,110.0,27.27046915413286,0.0,27.27037174844701,27.268505761053138,27.326622534256234
0.03,0.07,0.6,1.0,call,120.0,33.91860622167545,0.0,33.9175159107259,33.91562373941203,33.94437170199256
0.03,0.07,0.6,1.0,put,80.0,33.365157332888096,0.0,33.36574802337674,33.36579781421396,33.44930090135624
0.03,0.07,0.6,1.0,put,90.0,28.540295894021895,0.0,28.541323870903778,28.541373891600035,28.617265693898503
0.03,0.07,0.6,1.0,put,100.0,24.409972366023286,0.0,24.411638768809706,24.411686371095158,24.479944945058957
0.03,0.07,0.6,1.0,put,110.0,20.888789799905368,0.0,20.889916670123423,20.88995998264865,20.951095253515053
0.03,0.07,0.6,1.0,put,120.0,17.89310389563282,0.0,17.893331912248424,17.89337004097987,17.948086272110082
0.03,0.07,0.6,3.0,call,80.0,20.85258234963273,0.0,20.851356861766504,20.84844959567184,21.31602505906178
0.03,0.07,0.6,3.0,call,90.0,26.271360597482126,0.0,26.269352429039575,26.26633605714867,26.75650843078134
0.03,0.07,0.6,3.0,call,100.0,32.113802725509174,0.0,32.112061570909106,32.10920621227315,32.60790205879266
0.03,0.07,0.6,3.0,call,110.0,38.33961299378787,0.0,38.33585235799341,38.33364908878904,38.82771176625081
0.03,0.07,0.6,3.0,call,120.0,44.90978593485677,0.0,44.90344863064646,44.9027489689907,45.38024649334006
0.03,0.07,0.6,3.0,put,80.0,46.486669337594066,0.0,46.4880426852425,46.48726485215182,46.979317203365625
0.03,0.07,0.6,3.0,put,90.0,43.100095143907026,0.0,43.101369789818946,43.10046567873483,43.59468201170977
0.03,0.07,0.6,3.0,put,100.0,40.07106995868834,0.0,40.07418487886022,40.073196188759326,40.564513944483785
0.03,0.07,0.6,3.0,put,110.0,37.35238405665599,0.0,37.35483670296133,37.353798312950204,37.838958755703324
0.03,0.07,0.6,3.0,put,120.0,34.899090843037854,0.0,34.90123142536598,34.9001706594752,35.3771017866094
0.1,0.05,0.2,0.5,call,80.0,0.44487716426482726,0.0,0.44489228875438513,0.4448922887543642,0.44493335208267865
0.1,0.05,0.2,0.5,call,90.0,2.291442408828936,0.0,2.291420704192582,2.2914207041909482,2.2915449955304363
0.1,0.05,0.2,0.5,call,100.0,6.718405694686118,0.0,6.718645268916987,6.7186452688214295,6.7189799961679455
0.1,0.05,0.2,0.5,call,110.0,13.727764020229449,0.0,13.72786176093221,13.727861758462334,13.728681755212653
0.1,0.05,0.2,0.5,call,120.0,22.385716147733532,0.0,22.38575806341479,22.385758030540927,22.387613499206235
0.1,0.05,0.2,0.5,put,80.0,19.999899999979036,0.0,20.000083136565113,20.000206244541914,20.0
0.1,0.05,0.2,0.5,put,90.0,10.587822683409133,0.0,10.588005846413171,10.588008430518482,10.53678025776458
0.1,0.05,0.2,0.5,put,100.0,4.586849266438438,0.0,4.587513292111132,4.587215462653724,4.596025404059973
0.1,0.05,0.2,0.5,put,110.0,1.637076464846072,0.0,1.6375807462424814,1.6373588474915919,1.6676839926368294
0.1,0.05,0.2,0.5,put,120.0,0.48735719998901106,0.0,0.48759804431502146,0.4874688236778086,0.5106084279447599
0.1,0.05,0.2,1.0,call,80.0,1.7685632786517762,0.0,1.7687347202896397,1.768734720704676,1.7704425599839613
0.1,0.05,0.2,1.0,call,90.0,4.842997398604972,0.0,4.842922251570645,4.842922257905672,4.84660894054907
0.1,0.05,0.2,1.0,call,100.0,9.9405827156659,0.0,9.94092347162762,9.940923522733845,9.948247753863292
0.1,0.05,0.2,1.0,call,110.0,16.801682156312374,0.0,16.801663912165857,16.801664164066125,16.81521738701136
0.1,0.05,0.2,1.0,call,120.0,24.89342417224418,0.0,24.89346713718328,24.89346797086207,24.91695425698346
0.1,0.05,0.2,1.0,put,80.0,19.99979999991737,0.0,20.000255082607058,19.999316328348627,20.0
0.1,0.05,0.2,1.0,put,90.0,11.313121369585273,0.0,11.313414094170573,11.312885665834745,11.276025286385158
0.1,0.05,0.2,1.0,put,100.0,5.928409288912519,0.0,5.929306754121003,5.928635532034733,5.970604621509181
0.1,0.05,0.2,1.0,put,110.0,2.8877257516784827,0.0,2.888446395605972,2.8878275119994603,2.960968262412214
0.1,0.05,0.2,1.0,put,120.0,1.3162788993204093,0.0,1.3168652271209758,1.316415506130105,1.3834876357375352
0.1,0.05,0.2,3.0,call,80.0,7.434215266831892,0.0,7.4344008297564566,7.434395945973757,7.561770833811613
0.1,0.05,0.2,3.0,call,90.0,12.206422244324909,0.0,12.206325773112125,12.206315274257808,12.398143930834891
0.1,0.05,0.2,3.0,call,100.0,18.03615052716767,0.0,18.036576090734144,18.03655753466882,18.30852166763122
0.1,0.05,0.2,3.0,call,110.0,24.70967913013142,0.0,24.70950965026977,24.709481233597767,25.07500428469822
0.1,0.05,0.2,3.0,call,120.0,32.0231657808851,0.0,32.02284628542884,32.02280690383226,32.491069695975554
0.1,0.05,0.2,3.0,put,80.0,20.071422393049296,0.0,19.859873998162282,20.06926309522324,20.05489214061359
0.1,0.05,0.2,3.0,put,90.0,12.76776978969043,0.0,12.739670074303005,12.766702923360754,12.821450534603176
0.1,0.05,0.2,3.0,put,100.0,8.175539903835498,0.0,8.173460469611312,8.175194951360268,8.336359250154533
0.1,0.05,0.2,3.0,put,110.0,5.249602523557167,0.0,5.250336329495461,5.249312548986024,5.463496450476432
0.1,0.05,0.2,3.0,put,120.0,3.374962047102926,0.0,3.3759372979017144,3.37476205386882,3.5970967312948696
0.1,0.05,0.4,0.5,call,80.0,3.4589229065098293,0.0,3.4587773120755045,3.4587772132392423,3.462016470958292
0.1,0.05,0.4,0.5,call,90.0,7.022013226625983,0.0,7.021677104105697,7.021676709196213,7.027624808951447
0.1,0.05,0.4,0.5,call,100.0,12.079491471581283,0.0,12.079648304174226,12.07964715087603,12.08976268951952
0.1,0.05,0.4,0.5,call,110.0,18.46975746008866,0.0,18.46966521303306,18.469662584061993,18.48571802881605
0.1,0.05,0.4,0.5,call,120.0,25.92588206327754,0.0,25.925536366847908,25.92553146351349,25.949437779843777
0.1,0.05,0.4,0.5,put,80.0,21.588818126316525,0.0,21.589335289752356,21.588889067716334,21.51973754354677
0.1,0.05,0.4,0.5,put,90.0,14.927601960105019,0.0,14.928292690713715,14.927523148879821,14.90862320511969
0.1,0.05,0.4,0.5,put,100.0,9.9747771608201,0.0,9.97601853257773,9.975168076611649,9.995356562917165
0.1,0.05,0.4,0.5,put,110.0,6.471237429337299,0.0,6.472336620066137,6.471527568443208,6.510834082561662
0.1,0.05,0.4,0.5,put,120.0,4.096326967661979,0.0,4.097146717143256,4.0964440326455325,4.1409621337920886
0.1,0.05,0.4,1.0,call,80.0,7.210437604734331,0.0,7.210523250956237,7.210524394842488,7.242993911901224
0.1,0.05,0.4,1.0,call,90.0,11.657849413724229,0.0,11.65741123944439,11.65741403385408,11.706153591892349
0.1,0.05,0.4,1.0,call,100.0,17.155755652981274,0.0,17.155787399274786,17.155792560716634,17.224483285803988
0.1,0.05,0.4,1.0,call,110.0,23.559704249136594,0.0,23.55879365065784,23.558801212634915,23.650479752486607
0.1,0.05,0.4,1.0,call,120.0,30.708073842244467,0.0,30.707020949423473,30.707029792439446,30.823683912463597
0.1,0.05,0.4,1.0,put,80.0,23.441135863144915,0.0,23.44231151063726,23.441099382188234,23.422513125455655
0.1,0.05,0.4,1.0,put,90.0,17.694553155650695,0.0,17.695828479714624,17.694537997618543,17.744501617679706
0.1,0.05,0.4,1.0,put,100.0,13.254544850627326,0.0,13.256406758751043,13.254992028391502,13.353090429876136
0.1,0.05,0.4,1.0,put,110.0,9.87051182062569,0.0,9.871818468634537,9.870374581163668,9.994227294423883
0.1,0.05,0.4,1.0,put,120.0,7.3184356528178665,0.0,7.3196853290495945,7.318301362004395,7.451367133577355
0.1,0.05,0.4,3.0,call,80.0,17.029600769796332,0.0,17.028133207954372,17.028190002246184,17.50325280713439
0.1,0.05,0.4,3.0,call,90.0,22.542464307675694,0.0,22.541036511897452,22.541097981746493,23.120691542802263
0.1,0.05,0.4,3.0,call,100.0,28.59865016189754,0.0,28.59767885256323,28.59774758381544,29.28050986917304
0.1,0.05,0.4,3.0,call,110.0,35.121380270180424,0.0,35.11941606256955,35.11949756798275,35.90107325088098
0.1,0.05,0.4,3.0,call,120.0,42.04217836814122,0.0,42.03961084626271,42.03971388866064,42.913221258894296
0.1,0.05,0.4,3.0,put,80.0,27.426409743194917,0.0,27.40715814254548,27.4258652757318,27.747717011900214
0.1,0.05,0.4,3.0,put,90.0,22.914008242955692,0.0,22.91011502262608,22.91371789131413,23.34980311542985
0.1,0.05,0.4,3.0,put,100.0,19.286709572430276,0.0,19.28775882737352,19.28690357920511,19.801699721914748
0.1,0.05,0.4,3.0,put,110.0,16.337402373458936,0.0,16.339551646966704,16.337340740492294,16.90116928767787
0.1,0.05,0.4,3.0,put,120.0,13.91608438805033,0.0,13.918516427613376,13.91588606184537,14.506113552518597
0.1,0.05,0.6,0.5,call,80.0,7.525400180650626,0.0,7.524755396824387,7.524776796664249,7.540698438896263
0.1,0.05,0.6,0.5,call,90.0,11.964877425974954,0.0,11.964576945794633,11.96461920735215,11.988111380735853
0.1,0.05,0.6,0.5,call,100.0,17.421558165752877,0.0,17.421477757825024,17.421548352485612,17.454103729061273
0.1,0.05,0.6,0.5,call,110.0,23.76485297553728,0.0,23.76444413458249,23.76454695376709,23.80730358337354
0.1,0.05,0.6,0.5,call,120.0,30.850691602064195,0.0,30.84963770242407,30.84977086056465,30.903361624522585
0.1,0.05,0.6,0.5,put,80.0,25.394598779214036,0.0,25.39548008049324,25.394546915286462,25.36365532283611
0.1,0.05,0.6,0.5,put,90.0,19.816601895691484,0.0,19.81800562812172,19.816918127307293,19.8254518975778
0.1,0.05,0.6,0.5,put,100.0,15.347280387317307,0.0,15.349071659769686,15.347911983030054,15.383308407933443
0.1,0.05,0.6,0.5,put,110.0,11.819983912664611,0.0,11.821638894264614,11.820477949207994,11.871568401217468
0.1,0.05,0.6,0.5,put,120.0,9.068250874132488,0.0,9.06940991836311,9.06830035658017,9.126968042550287
0.1,0.05,0.6,1.0,call,80.0,13.2601908283055,0.0,13.258979103665046,13.258986006525909,13.34688623320091
0.1,0.05,0.6,1.0,call,90.0,18.45686028367509,0.0,18.455865269374534,18.455863151575652,18.568459846522032
0.1,0.05,0.6,1.0,call,100.0,24.350323550232677,0.0,24.349714475823177,24.349700105926782,24.487765121503486
0.1,0.05,0.6,1.0,call,110.0,30.844171108117113,0.0,30.842800781725206,30.84277424316642,31.006079946255547
0.1,0.05,0.6,1.0,call,120.0,37.84822878922104,0.0,37.8457877892135,37.84575301084187,38.03314677627339
0.1,0.05,0.6,1.0,put,80.0,29.212067985729583,0.0,29.213660050679238,29.21207415483028,29.285362682110062
0.1,0.05,0.6,1.0,put,90.0,24.464556311316315,0.0,24.466697538299176,24.46492282181987,24.588732759410878
0.1,0.05,0.6,1.0,put,100.0,20.526121419319125,0.0,20.528875153824632,20.52697638544304,20.685560683438194
0.1,0.05,0.6,1.0,put,110.0,17.258291342510432,0.0,17.26074441006857,17.258788450397677,17.43912217667456
0.1,0.05,0.6,1.0,put,120.0,14.544095486408505,0.0,14.545862576034333,14.543904911391053,14.736158559200469
0.1,0.05,0.6,3.0,call,80.0,26.38159128522848,0.0,26.377882312942628,26.37597524193559,27.122574364176803
0.1,0.05,0.6,3.0,call,90.0,32.57166497860849,0.0,32.56719940163055,32.56510489712796,33.41987825622914
0.1,0.05,0.6,3.0,call,100.0,39.113513377313794,0.0,39.110035036478166,39.107811608047,40.064572764132194
0.1,0.05,0.6,3.0,call,110.0,45.96309628418889,0.0,45.958302189489295,45.95600370095727,47.007648602266244
0.1,0.05,0.6,3.0,call,120.0,53.07857474982639,0.0,53.07277811936563,53.07045431177548,54.20925671629449
0.1,0.05,0.6,3.0,put,80.0,36.64786876614125,0.0,36.64298727956307,36.64788738604237,37.337458243930925
0.1,0.05,0.6,3.0,put,90.0,33.11980584562262,0.0,33.11968859667503,33.11981998729656,33.90481178730414
0.1,0.05,0.6,3.0,put,100.0,30.09973676154312,0.0,30.10272398327056,30.100835411396517,30.956399984508884
0.1,0.05,0.6,3.0,put,110.0,27.48799609383901,0.0,27.49160398315329,27.48879659676268,28.39541529477149
0.1,0.05,0.6,3.0,put,120.0,25.20762687376496,0.0,25.211485886692017,25.20822851249997,26.150725821368777
0.05,0.1,0.2,0.5,call,80.0,0.20020527648773684,0.0,0.20032399237899146,0.20025301386672079,0.21401624505771494
0.05,0.1,0.2,0.5,call,90.0,1.2989710601029412,0.0,1.2992957223423716,1.299109386350966,1.3250385286742292
0.05,0.1,0.2,0.5,call,100.0,4.5869620810782905,0.0,4.587513292111103,4.587224020845549,4.593275479462186
0.05,0.1,0.2,0.5,call,110.0,10.879450037478938,0.0,10.87954144738732,10.879470726836026,10.823051313453952
0.05,0.1,0.2,0.5,call,120.0,20.000150000031958,0.0,20.000168581602136,20.000269690635808,20.0
0.05,0.1,0.2,0.5,put,80.0,21.626838332107138,0.0,21.62707882641736,21.627078765056844,21.629178348403954
0.05,0.1,0.2,0.5,put,90.0,13.16504174229372,0.0,13.165238146291399,13.165238143866295,13.166016122372216
0.05,0.1,0.2,0.5,put,100.0,6.718268348739976,0.0,6.718645268917016,6.718645268840145,6.71896429289303
0.05,0.1,0.2,0.5,put,110.0,2.8345408167644717,0.0,2.834710289103616,2.834710289101396,2.8348526856880105
0.05,0.1,0.2,0.5,put,120.0,0.99731808627137,0.0,0.9973667627525672,0.9973667627525,0.9974349451908894
0.05,0.1,0.2,1.0,call,80.0,0.6955575307877738,0.0,0.6959502279887211,0.6956690607749416,0.7396889454513965
0.05,0.1,0.2,1.0,call,90.0,2.389261754724078,0.0,2.3897577840619593,2.389250284699671,2.4492586194495742
0.05,0.1,0.2,1.0,call,100.0,5.928626704670544,0.0,5.929306754120566,5.9286997045462195,5.960009515147485
0.05,0.1,0.2,1.0,call,110.0,11.771038501237989,0.0,11.771068184899796,11.76980074236615,11.724854365949312
0.05,0.1,0.2,1.0,call,120.0,20.05282025281815,0.0,20.052237841066535,20.044849718604404,20.018758995926326
0.05,0.1,0.2,1.0,put,80.0,23.390284533238514,0.0,23.390752492262624,23.390752389751576,23.413644278808626
0.05,0.1,0.2,1.0,put,90.0,15.88487189724882,0.0,15.88516217385919,15.885162126520678,15.897397055873185
0.05,0.1,0.2,1.0,put,100.0,9.940304678437165,0.0,9.94092347162766,9.940923458437252,9.947756028025355
0.05,0.1,0.2,1.0,put,110.0,5.745340777440552,0.0,5.745512339638694,5.74551233661145,5.7495206626624595
0.05,0.1,0.2,1.0,put,120.0,3.088890168335854,0.0,3.0890964477706686,3.0890964471430444,3.0915557456065073
0.05,0.1,0.2,3.0,call,80.0,2.165718268333535,0.0,2.1663614566885827,2.165461248093174,2.3049628655430077
0.05,0.1,0.2,3.0,call,90.0,4.498511353644697,0.0,4.49883839171407,4.497853614546649,4.64108484711027
0.05,0.1,0.2,3.0,call,100.0,8.17614569356401,0.0,8.173460469611452,8.175191724225783,8.266417409443239
0.05,0.1,0.2,3.0,call,110.0,13.48515282892529,0.0,13.458882057737767,13.483158540971942,13.478867696486132
0.05,0.1,0.2,3.0,call,120.0,20.692445524906738,0.0,20.557419322039983,20.689084521911077,20.621519638815247
0.05,0.1,0.2,3.0,put,80.0,28.692516483378128,0.0,28.693310004483436,28.693335254268803,29.063006093329417
0.05,0.1,0.2,3.0,put,90.0,22.94379211842948,0.0,22.944468028206437,22.944490494828123,23.243548969030016
0.05,0.1,0.2,3.0,put,100.0,18.035342633577486,0.0,18.036576090734094,18.036593660071752,18.274983756943325
0.05,0.1,0.2,3.0,put,110.0,13.964675264937316,0.0,13.965349465073782,13.965361848049332,14.155272828925117
0.05,0.1,0.2,3.0,put,120.0,10.673501052273195,0.0,10.674030418922971,10.67403854700617,10.826285822209261
0.05,0.1,0.4,0.5,call,80.0,2.5874054240755253,0.0,2.5877659099899333,2.587205277332965,2.6208777397307745
0.05,0.1,0.4,0.5,call,90.0,5.542426317628261,0.0,5.542780280144457,5.541986471717529,5.5758826802599595
0.05,0.1,0.4,0.5,call,100.0,9.975244726203329,0.0,9.976018532578685,9.975087349810094,9.99160128980573
0.05,0.1,0.4,0.5,call,110.0,15.851220571867824,0.0,15.851663818392034,15.85072727064651,15.82988442747918
0.05,0.1,0.4,0.5,call,120.0,23.001594945591364,0.0,23.0016070988666,23.00081074882227,22.930947826035638
0.05,0.1,0.4,0.5,put,80.0,23.971857689472024,0.0,23.97217130788631,23.972167678056813,23.99443009626335
0.05,0.1,0.4,0.5,put,90.0,17.32546500855829,0.0,17.325628946553543,17.325627043811277,17.340385772146558
0.05,0.1,0.4,0.5,put,100.0,12.078975525233703,0.0,12.079648304174196,12.079647432467443,12.08948040149368
0.05,0.1,0.4,0.5,put,110.0,8.1625872934109,0.0,8.163047287528409,8.163046917567858,8.16972619858526
0.05,0.1,0.4,0.5,put,120.0,5.373240320911886,0.0,5.373463338331183,5.373463187702653,5.378110961570635
0.05,0.1,0.4,1.0,call,80.0,5.035545701219684,0.0,5.03646506639393,5.035321862082419,5.133150868985099
0.05,0.1,0.4,1.0,call,90.0,8.595147629594218,0.0,8.595797995176895,8.5943968921388,8.694911610795566
0.05,0.1,0.4,1.0,call,100.0,13.255451884750125,0.0,13.256406758751162,13.254867550748534,13.336613094312911
0.05,0.1,0.4,1.0,call,110.0,18.966327372353405,0.0,18.96643684552938,18.96487706719107,19.00577110885074
0.05,0.1,0.4,1.0,call,120.0,25.638223034696153,0.0,25.63792508790656,25.63641078308709,25.620350638332102
0.05,0.1,0.4,1.0,put,80.0,27.609716168697506,0.0,27.610590482333468,27.610588941074308,27.709382678391
0.05,0.1,0.4,1.0,put,90.0,21.886703306972237,0.0,21.887201719148447,21.887201229665585,21.968195310810653
0.05,0.1,0.4,1.0,put,100.0,17.15473175998004,0.0,17.15578739927483,17.155787039921208,17.221204429493074
0.05,0.1,0.4,1.0,put,110.0,13.327189860246815,0.0,13.327373401348412,13.327372956469198,13.380083798751441
0.05,0.1,0.4,1.0,put,120.0,10.282076107724748,0.0,10.282185812217072,10.282185321407294,10.324830312885053
0.05,0.1,0.4,3.0,call,80.0,10.295864380821353,0.0,10.296240929378694,10.294108524701755,10.675203647080666
0.05,0.1,0.4,3.0,call,90.0,14.44222390696431,0.0,14.44211497082399,14.440090865522716,14.832558841235949
0.05,0.1,0.4,3.0,call,100.0,19.289243824366007,0.0,19.287758827373217,19.286924384365598,19.662466153602672
0.05,0.1,0.4,3.0,call,110.0,24.809578305923015,0.0,24.8029634323095,24.806189345678806,25.138312755327473
0.05,0.1,0.4,3.0,call,120.0,30.972901617485608,0.0,30.954874671597224,30.968639680730902,31.235589814467097
0.05,0.1,0.4,3.0,put,80.0,36.504258987434724,0.0,36.505077026124724,36.505220134215605,37.14352007012178
0.05,0.1,0.4,3.0,put,90.0,32.2816272710494,0.0,32.28278177093186,32.28290080278913,32.90640987487215
0.05,0.1,0.4,3.0,put,100.0,28.595727278443345,0.0,28.59767885256327,28.597786268900947,29.196341165620854
0.05,0.1,0.4,3.0,put,110.0,25.376179721364856,0.0,25.377485701631656,25.377587156794924,25.9463469988407
0.05,0.1,0.4,3.0,put,120.0,22.558970098157815,0.0,22.559994911903416,22.560093139977912,23.09732447881838
0.05,0.1,0.6,0.5,call,80.0,6.3484816489843094,0.0,6.348608514476906,6.3476873291395135,6.393412735495966
0.05,0.1,0.6,0.5,call,90.0,10.331911008046987,0.0,10.33244190985905,10.331313735955108,10.37487892488246
0.05,0.1,0.6,0.5,call,100.0,15.348346278942635,0.0,15.349071659768939,15.347811732847395,15.378636232805665
0.05,0.1,0.6,0.5,call,110.0,21.30482104043334,0.0,21.30520416928465,21.303893220337518,21.310839127199262
0.05,0.1,0.6,0.5,call,120.0,28.084375081232857,0.0,28.08409308700707,28.082802805342787,28.056232647498053
0.05,0.1,0.6,0.5,put,80.0,27.701387558217984,0.0,27.701674476306046,27.701772192687464,27.747811465762744
0.05,0.1,0.6,0.5,put,90.0,22.065165200789703,0.0,22.065886711376105,22.06597030889605,22.104517626743757
0.05,0.1,0.6,0.5,put,100.0,17.42042132491244,0.0,17.42147775782493,17.421540705546235,17.45326494449404
0.05,0.1,0.6,0.5,put,110.0,13.661587539953455,0.0,13.662433508053333,13.662477783134136,13.688464247178228
0.05,0.1,0.6,0.5,put,120.0,10.661705118631213,0.0,10.661997469103875,10.662027442265291,10.68335399279105
0.05,0.1,0.6,1.0,call,80.0,10.69179559286464,0.0,10.691972094766138,10.69036885928443,10.832686712275024
0.05,0.1,0.6,1.0,call,90.0,15.239926059931667,0.0,15.240328647580967,15.238505841930973,15.384624100030166
0.05,0.1,0.6,1.0,call,100.0,20.528195148317707,0.0,20.528875153824416,20.52690693618581,20.663873830258783
0.05,0.1,0.6,1.0,call,110.0,26.485339404822014,0.0,26.48530964866126,26.483265532707772,26.59821719892458
0.05,0.1,0.6,1.0,call,120.0,33.03912018818547,0.0,33.03811351460188,33.03605088780513,33.11749296615922
0.05,0.1,0.6,1.0,put,80.0,33.21023100186747,0.0,33.21081421564359,33.210814579197326,33.36110911164491
0.05,0.1,0.6,1.0,put,90.0,28.43652629906334,0.0,28.437537183058737,28.437532113832454,28.579151491356882
0.05,0.1,0.6,1.0,put,100.0,24.348077265962836,0.0,24.34971447582314,24.349713458523034,24.480718638036144
0.05,0.1,0.6,1.0,put,110.0,20.859698971773618,0.0,20.860817506437076,20.86082312978259,20.98081894045205
0.05,0.1,0.6,1.0,put,120.0,17.888886417708036,0.0,17.88913060065391,17.889142174284267,17.998514959155834
0.05,0.1,0.6,3.0,call,80.0,19.34297332768415,0.0,19.34173385443874,19.338961415389974,19.95383192527024
0.05,0.1,0.6,3.0,call,90.0,24.503059021823006,0.0,24.50077825745967,24.49812986181188,25.143746674106332
0.05,0.1,0.6,3.0,call,100.0,30.105550225322645,0.0,30.102723983270412,30.10077446630755,30.75819099643846
0.05,0.1,0.6,3.0,call,110.0,36.11479695914952,0.0,36.1088572083014,36.10866270718529,36.760168905774776
0.05,0.1,0.6,3.0,call,120.0,42.49624988021425,0.0,42.48563909712643,42.488990992509116,43.11858776439829
0.05,0.1,0.6,3.0,put,80.0,45.37431965913821,0.0,45.37562408020811,45.3745131667804,46.18103974464785
0.05,0.1,0.6,3.0,put,90.0,42.061408009169995,0.0,42.0626679060535,42.061349201938974,42.882940314506996
0.05,0.1,0.6,3.0,put,100.0,39.10710444945264,0.0,39.11003503647812,39.10855047161963,39.93470377665125
0.05,0.1,0.6,3.0,put,110.0,36.4606584415821,0.0,36.46300906582693,36.46139860274056,37.28499230475296
0.05,0.1,0.6,3.0,put,120.0,34.07588792415478,0.0,34.07796478790286,34.07626554804892,34.892465521653556
